text_id	flag_delta_nonzero_changed_zero	flag_changed_one_delta_zero	flag_stage2_no_guided_unguided	delta_pairs_count	stage1_to_final_changed	stage_delta_changed	guided_change	unguided_drift	moderator_selected_stage
nikluge-sa-2022-train-01811	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-02973	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-02208	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-00617	0	1	0	0	1	False	0	1	stage2
nikluge-sa-2022-train-01914	0	1	0	0	1	False	0	1	stage2
nikluge-sa-2022-train-01320	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-01495	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-01919	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-02707	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-02270	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-00244	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-00829	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-02522	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-00591	0	1	0	0	1	False	0	1	stage2
nikluge-sa-2022-train-01393	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-00968	0	0	1	0	0	False	0	0	stage2
nikluge-sa-2022-train-00672	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-00772	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-00030	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-00474	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-00805	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-01160	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-01814	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-00186	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-01105	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-00145	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-01761	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-01797	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-02575	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-02921	0	0	1	0	0	False	0	0	stage2
nikluge-sa-2022-train-02395	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-00477	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-00603	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-00746	0	1	0	2	1	False	0	1	stage2
nikluge-sa-2022-train-01833	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-00327	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-02335	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-02342	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-01109	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-00798	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-02829	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-00258	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-01647	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-00770	0	1	0	2	1	False	0	1	stage2
nikluge-sa-2022-train-02328	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-01301	0	1	0	0	1	False	0	1	stage2
nikluge-sa-2022-train-01930	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-00735	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-02321	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-01248	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-01392	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-00712	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-01612	0	1	0	1	1	False	0	1	stage2
