text_id,kappa_ab,kappa_ac,kappa_bc,kappa_mean,fleiss_kappa,agreement_perfect,agreement_majority,agreement_none,has_conflict,memory_mode
nikluge-sa-2022-train-01689,-0.8000000000000003,-0.125,0.1428571428571429,-0.2607142857142858,-0.38461538461538464,0,1,2,False,unknown
nikluge-sa-2022-train-01241,0.0,0.0,0.0,0.0,-0.2765957446808511,0,2,2,False,unknown
nikluge-sa-2022-train-00817,1.0,0.0,0.0,0.3333333333333333,-0.28571428571428603,1,2,0,False,unknown
nikluge-sa-2022-train-00192,0.0,0.0,0.0,0.0,-0.3125,0,2,1,False,unknown
nikluge-sa-2022-train-01112,0.0,0.0,0.09090909090909094,0.030303030303030314,-0.20967741935483875,1,2,2,False,unknown
nikluge-sa-2022-train-02964,0.0,0.0,0.0,0.0,-0.3636363636363636,0,3,2,False,unknown
nikluge-sa-2022-train-00258,1.0,1.0,1.0,1.0,1.0,4,0,0,False,unknown
nikluge-sa-2022-train-01801,0.0,0.0,0.25,0.08333333333333333,-0.12500000000000008,1,0,2,False,unknown
nikluge-sa-2022-train-00726,0.0,-0.2857142857142858,0.0,-0.09523809523809527,-0.3500000000000001,0,3,0,False,unknown
nikluge-sa-2022-train-01961,-0.2857142857142856,-0.125,0.1428571428571429,-0.08928571428571423,-0.2857142857142857,0,1,2,False,unknown
nikluge-sa-2022-train-01875,0.0,0.0,0.21739130434782605,0.07246376811594202,-0.0074626865671645485,5,2,2,False,unknown
nikluge-sa-2022-train-01638,1.0,0.0,0.0,0.3333333333333333,-0.5000000000000001,0,3,0,False,unknown
nikluge-sa-2022-train-01128,0.0,0.0,-0.11111111111111116,-0.037037037037037056,-0.22222222222222232,1,4,1,False,unknown
nikluge-sa-2022-train-01804,0.0,0.0,0.1428571428571429,0.04761904761904764,-0.17073170731707335,1,1,2,False,unknown
nikluge-sa-2022-train-02328,0.0,0.0,0.0,0.0,-0.38461538461538464,0,1,2,False,unknown
nikluge-sa-2022-train-01748,0.5,1.0,0.5,0.6666666666666666,0.6086956521739129,2,1,0,True,unknown
nikluge-sa-2022-train-00472,0.0,0.0,0.3999999999999999,0.1333333333333333,-2.498001805406602e-16,1,2,0,False,unknown
nikluge-sa-2022-train-02941,0.0,0.0,0.0,0.0,-0.38461538461538464,0,1,2,False,unknown
nikluge-sa-2022-train-00986,0.0,0.0,-2.220446049250313e-16,-7.401486830834377e-17,-0.2857142857142857,0,1,2,False,unknown
nikluge-sa-2022-train-01751,0.0,0.0,0.1428571428571429,0.04761904761904764,-0.17073170731707335,1,1,2,False,unknown
nikluge-sa-2022-train-01235,0.0,0.0,0.06666666666666665,0.022222222222222216,-0.25,1,3,3,False,unknown
nikluge-sa-2022-train-00107,0.0,0.1428571428571429,0.0,0.04761904761904764,-0.26168224299065423,0,3,3,False,unknown
nikluge-sa-2022-train-02608,1.0,0.0,0.0,0.3333333333333333,-0.26315789473684215,3,5,0,False,unknown
nikluge-sa-2022-train-01800,0.2500000000000001,0.4545454545454546,0.2500000000000001,0.3181818181818183,0.2622950819672132,4,1,1,True,unknown
nikluge-sa-2022-train-02562,0.0,0.11111111111111116,0.0,0.037037037037037056,-0.11111111111111116,2,2,2,False,unknown
nikluge-sa-2022-train-02162,-2.220446049250313e-16,0.5,0.1428571428571429,0.21428571428571422,0.1346153846153846,1,1,1,False,unknown
nikluge-sa-2022-train-00320,0.0,0.0,0.375,0.125,0.06250000000000012,3,0,2,False,unknown
nikluge-sa-2022-train-01613,1.0,1.0,1.0,1.0,,1,0,0,False,unknown
nikluge-sa-2022-train-00336,0.4545454545454546,0.2500000000000001,0.25,0.31818181818181823,0.2622950819672132,4,1,1,True,unknown
nikluge-sa-2022-train-01121,0.0,0.0,-2.220446049250313e-16,-7.401486830834377e-17,-0.2857142857142857,0,2,4,False,unknown
nikluge-sa-2022-train-01247,1.0,1.0,1.0,1.0,1.0,4,0,0,True,unknown
