id,text
nikluge-sa-2022-dev-02560,정제수 대신 엘더꽃추출물가득 담은 피부자극지수 0.00 #비자극화장품 #베베루나
nikluge-sa-2022-dev-00841,이물질이 묻어도 닦아내면 되고..
nikluge-sa-2022-dev-01717,테이프는 보이기도 하고 떨어지기도하는데 그런걱정 NONO
nikluge-sa-2022-dev-02230,국가대표도 사용하는 모텍스 아임베개😄
nikluge-sa-2022-dev-02012,이제부턴 이노첸 쿡삼바리로 요리시간이 즐거울것 같아요ㅎㅎ
nikluge-sa-2022-dev-02488,#꿀잠 예약 🙆‍♂️
nikluge-sa-2022-dev-02314,"천연치약에 대한 니즈가 있으나 기존 치약의 풍부한 거품과 화한맛, 강한 자극에 익숙하여, 천연치약 사용에 불편함을 가지고 있는 나같은 어른들을 위한 치약♡"
nikluge-sa-2022-dev-02260,내선택은 당연히 브라운물티슈라능!!
nikluge-sa-2022-dev-01914,"하얀빛,은은한빛,전구색빛으로 변경가능하면 분위기가 바뀌어 분위기 바꿀수있는 #메세지3D무드등램프"
nikluge-sa-2022-dev-01881,스킨케어와 더불어 은은한 아로마향의 릴렉싱 효과까지!
nikluge-sa-2022-dev-02074,달콤한 유자향이 나는 한율 달빛유자 수면팩
nikluge-sa-2022-dev-02704,#육아템추천
nikluge-sa-2022-dev-02659,팔다리에 바르고 나갔는데 메이크업 베이스로 바르기에도 손색없이 산뜻하게 발리고 촉촉해요.
nikluge-sa-2022-dev-01601,분사력 좋고 내가 찾던 향이서 더더 좋아요
nikluge-sa-2022-dev-01551,#스킨멜로우 덕분에 따님과 함께 목욕해요~😆😆
nikluge-sa-2022-dev-02425,올해의 브랜드 대상에서 3년 연속 #병원화장품 분야 대상 수상했다는 거~
nikluge-sa-2022-dev-02441,1년 전부터 사용중인 우리집 살림꾼 #오토비스
nikluge-sa-2022-dev-02276,보습력도 좋고 촉촉해서 좋앙~
nikluge-sa-2022-dev-01411,"유분기, 끈적임 없이 산뜻한 느낌"
nikluge-sa-2022-dev-01552,대박 팩 발견!!
nikluge-sa-2022-dev-00369,세상 하얀..
nikluge-sa-2022-dev-00431,특히나 잡티 개선효과가 강력한 제품이라 평소 여드름 흉터나 붉고 칙칙한 피부 등 피부 고민으로 스트레스 받으시던 분들께 강추 하는 제품..이죠..
nikluge-sa-2022-dev-01619,너무 간편해서 아침마다 우리 남편 #건강주스 를 ~
nikluge-sa-2022-dev-02670,3) 척추전문의사와 바른자세전문기업이 함께 개발해 올바른 경추자세를 유지할 수 있도록 도와주는 전문성 있는 베개.
nikluge-sa-2022-dev-01408,얼굴의 윤곽을 살리고 싶을 때 쇄골미인이 되고 싶을 때 맨 다리가 민망할 때 #바르는스타킹 으로 #샤이닝드레스크림 부드럽게 사샥~
nikluge-sa-2022-dev-01174,특히 건조함에 몸서리치는 겨울엔 더욱이~ ^^
nikluge-sa-2022-dev-02630,매트리스 두께도 적당하고 메모리폼매트리스는 처음인데 복원력도 좋고 한국인의 체형과 몸무게에 따라서 매트리스를 만들어서 그런가 누웠을때 내 몸을 부드럽게 잡아주는게 정말 좋아요
nikluge-sa-2022-dev-00412,예전에 외국영화보면서 손동작으로 화면 설정하는거보고 우와~~ 신기하다~~ 했었는데 이제 내 폰도 그게 가능하다구여!!
nikluge-sa-2022-dev-01689,#선크림추천
nikluge-sa-2022-dev-01367,섬유의 손상과 변형방지를 도와주는 #중성세제 르주르는 세척력이 강해요.
nikluge-sa-2022-dev-01390,자연유래 성분이 피부를 편안하게 해주니 뜨거운 태양 무섭지 않아요~^^
nikluge-sa-2022-dev-01369,케이스가 넘나 예쁜 #철벽녀쿠션 앤티크
nikluge-sa-2022-dev-00512,꿀잠을 원하는 그대들이여~ 릴렉스 매직크림을 사용해보세요
nikluge-sa-2022-dev-01243,유해성분 12가지 무첨가에 천연계면활성제 사용으로 임산부치약으로도 유명하니 역시 믿고쓰는몽디에스👍🏻
nikluge-sa-2022-dev-01426,그중 제 선택은 라비오뜨 #블루세이프티선스틱 !!
nikluge-sa-2022-dev-02666,이거 거묵목에 좋은 베겐데 내가 이거 일주일 넘게 더 써보니까 ㅋㅋㅋ 이거 침대에 등대고 앉아서 노트북보고 작업할때 목에 두든 허리에 두든 등에 두든 다 찰떡콩떡 아주 그냥 딱입니다 여러분!!!!
nikluge-sa-2022-dev-00912,아는 사람은 다아는 #의사가추천하는 #보습크림 #저자극클렌저 ✌
nikluge-sa-2022-dev-02628,아이방에 놔주려고 매트리스 알아보던중에 알게된 인기 급상승중인 #사일런나잇매트리스 겟겟 ♡
nikluge-sa-2022-dev-02601,완전 칭찬 두번 #칭찬해
nikluge-sa-2022-dev-01740,피부에 흡수되고 촉촉해😘
nikluge-sa-2022-dev-02574,내가 좋아하는 비누 #씨드비#겟잇뷰티콘 #이슬비누
nikluge-sa-2022-dev-00195,#유리아쥬진피리프레싱젤 여성건강을 위한 약산성 제품이라 예민한 Y존 케어 때 순하게 사용해요~
nikluge-sa-2022-dev-02456,넘나 좋아
nikluge-sa-2022-dev-01058,제가 들어봐도 손에 착 감겨 들어오고 럭셔리하고 미니멀한 디자인 덕분에 그냥보면 전자담배인줄도 모르겠어요.
nikluge-sa-2022-dev-02021,20차 완판이라니 대박이다♥️
nikluge-sa-2022-dev-00179,✔올인원이라 여행갈때도 #닥브 하나면 준비끝!
nikluge-sa-2022-dev-00868,민낯메이크업에 딱이쥬~
nikluge-sa-2022-dev-02275,역시 써보면 엄지척 할수밖에 없는 로하셀!!
nikluge-sa-2022-dev-00142,더불어 향도 넘나 내스타일!!
nikluge-sa-2022-dev-00708,USB충전 포트가 내장되어 있어 디자인도 기능도 더욱 깔끔
nikluge-sa-2022-dev-00573,티안나게 뾰루지에도 화장하고 싶으신분들에게 추천드려요 !!
nikluge-sa-2022-dev-02026,고영양 #아로마오일 텍스쳐 수분 틴팅 효과로 #건조한입술 이제 안녕
nikluge-sa-2022-dev-00408,"선크림은 바르기가 귀찮고, 선스틱은 메이크업이 밀려서 곤란한데 요건 아주 내맘에 쏘-옥 드는 ㅎㅎ"
nikluge-sa-2022-dev-01884,무겁지 않게 감싸주는 산뜻한제형!
nikluge-sa-2022-dev-02334,불안한 마음으로 미리사서 쟁여두기성공 !!
nikluge-sa-2022-dev-00325,작고 가벼운 #FHI미니고데기 사용도 간편하고 앞머리 스타일링 할때 최고!👍
nikluge-sa-2022-dev-01812,그러나 팩 이거 하나만 있으면 끝!
nikluge-sa-2022-dev-01079,"국내생산으로 고급 폴라폴리스 원단을 사용해 촉감, 보온력이 뛰어나고요."
nikluge-sa-2022-dev-01489,얼굴 기초제품 바디제품 헤어제품 어떤제품이라도 섞어주기만 하면 꿀보습 시너지 업!!
nikluge-sa-2022-dev-00033,실제로 본 익서스는 정말 작고 가볍다!
nikluge-sa-2022-dev-00433,리뉴얼 되면서 그라데이션 핑크 패키지가 넘 예쁜 아이소이 잡티세럼Ⅱ 완전 럽럽해요..💕💕
nikluge-sa-2022-dev-00068,아.. 아무튼 냉장고만 바꿔도 집이 달라보이는게 만족스럽다.
nikluge-sa-2022-dev-01214,너무 만족~
nikluge-sa-2022-dev-00892,#손상모발 에 영양을 듬뿍 주어서 여신머릿결 만들어주는 #물광트리트먼트
nikluge-sa-2022-dev-00953,그물망도 같이있어 목욕 끝난후 정리하기도 쉽답니다~
nikluge-sa-2022-dev-00875,때에따라 골라쓰는 재미ㅋㅋ
nikluge-sa-2022-dev-01929,19가지 자연유래성분으로 피부자극없이~ 올여름 준비 끝!
nikluge-sa-2022-dev-02422,#출산선물 이나 #집들이선물 로도 종종 하곤 하는데 다들 어찌나 만족하던지!
nikluge-sa-2022-dev-00768,#향기 부터 #딥클렌징 후 건조함 까지 전혀.. 느낄 수 없었던 #뷰티템 #완소템
nikluge-sa-2022-dev-00480,엄마가 좋아하는 브랜드인줄 알았는데 내가 입기에도 라인이 예쁘고 디자인도 넘나 트렌디해서 맘에 쏙~~💘💘
nikluge-sa-2022-dev-02543,머리카락 1/400 굵기의 미세한 #알란토리포솜 TM 성분으로 피부에 쏙 흡수되니 듬뿍 발라 #페이스마사지 하기에도 좋고요
nikluge-sa-2022-dev-01747,보습력도 최고!
nikluge-sa-2022-dev-01269,빅사이즈 부들부들 루즈핏 티셔츠 통도 크지만 기장도 적당히 길어서 체형커버에 딱이에요
nikluge-sa-2022-dev-01568,목까지 감싸주는 마스크도 첨봤다..
nikluge-sa-2022-dev-02114,무엇보다 가격도 합리적이어서 한번 쓰고는 또 주문!!
nikluge-sa-2022-dev-01965,3중 흡수층이 소변을 빠르게 흡수해줘서 우리 아이 엉덩이를 최대 12시간 동안 발진 걱정없이 지켜주고 신축성 있는 밴드로 쪼이지 않고 감싸주어 전혀 불편하지 않고 편안함을 선사해줘요
nikluge-sa-2022-dev-00299,절대 올안나가고 오래오래 신을것같아 좋다😘
nikluge-sa-2022-dev-00507,휴대도 간편한 피치풋밤~
nikluge-sa-2022-dev-02437,#중력크림 #바르는보톡스 #보톡스크림 이라는 애칭들이 괜히 붙은게 아니더라구요!
nikluge-sa-2022-dev-00569,향균포장되어있어서 유해물질차단 제대로 되어있는거 보여주려구 짧은 동영상을 첨부햇더요
nikluge-sa-2022-dev-02526,귀욥다며 어찌나 좋아하는지 나갈 때 마다 꼭 찾네요 😆
nikluge-sa-2022-dev-00472,소분해서 외출시에도 챙겨다닐려구요 😬😬
nikluge-sa-2022-dev-01427,#자외선차단 효과가 높고 블루라이트부터 미세먼지나 열 등 유해요인까지 차단
nikluge-sa-2022-dev-00332,안심하고 #치카치카 ~🤘
nikluge-sa-2022-dev-00842,무엇보다 핸들링이 예술
nikluge-sa-2022-dev-01624,디자인도 넘 이뽀
nikluge-sa-2022-dev-02519,바를 때마다 핑크한 패키지가 기분까지 UP
nikluge-sa-2022-dev-01160,부모가 딸을 위해 만들었으면 얼마나 잘 만들었을까? 라는 막연한 기대가 있었는데 꼼꼼히 살펴볼수록 더욱 맘에 드는 #맥심
nikluge-sa-2022-dev-00830,내가 좋아하는 겨울 FW타입..ㅋㅋ
nikluge-sa-2022-dev-00197,특히 4세이상 남녀노소 상관없이 사용가능한 제품이라 저희집은 온가족이 사용중이에요!
nikluge-sa-2022-dev-02632,우리아이들도 매트리스에서 신나게 뛰고 눕고 구르고 해도 전혀 쿵쿵소리도 안나고 맘에 쏙 드네요
nikluge-sa-2022-dev-00031,그래도 20장 이하에서 이만한 성능과 무게가 없더군.
nikluge-sa-2022-dev-02013,메퓨어물티슈는 엠보싱이라 도톰하고 부드러워서 좋아요♡
nikluge-sa-2022-dev-01097,오늘의 관리로 남들보다 한살 더 어려진 얼굴 만들어 보아요^^
nikluge-sa-2022-dev-00784,#슬림305 바르기도 좋은 제형이며 전문 에스테틱숍에서 사용하는 홈케어용.
nikluge-sa-2022-dev-02104,볼륨도 2배로 풍성해져요👍
nikluge-sa-2022-dev-02780,무엇보다도 놀라운점은 화면을 뒤로 눕히면 태블릿 모드로 사용 가능하다는 점이죠
nikluge-sa-2022-dev-02401,"청정해역 완도 바닷속 생명의 숲, 해중림의 갈조류를 독자 기술로 발효하여 얻어낸 해양성분이 들어있어 미친 보습감이었다..."
nikluge-sa-2022-dev-01533,너란 칫솔 #매력덩어리
nikluge-sa-2022-dev-02271,처음엔 입주변 엄청 아프고 뻐근하더니 이제 좀 적응이 됐는지 이젠 괜찮네용~
nikluge-sa-2022-dev-02305,좀더 촉촉하게!!
nikluge-sa-2022-dev-01833,모공브러쉬로 하니 골고루 잘 닦여 지네요^^
nikluge-sa-2022-dev-01226,가격도 생각보다 왕 착함
nikluge-sa-2022-dev-01938,했을때랑 안했을때 느낌도 알지요
nikluge-sa-2022-dev-02706,거품이 신기한지 너무 좋아한다 ❤
nikluge-sa-2022-dev-00323,총6단계 온도와 바람세기 조절 스타일링이 편해졌자나!
nikluge-sa-2022-dev-00803,다들 고고싱 해봐욤 ..
nikluge-sa-2022-dev-01867,건조하고 예민한 내피부 저녁에 아토차 크림만 바르면 끝!
nikluge-sa-2022-dev-02742,그리고 더 좋은 성분으로 업그레이드 되었단다
nikluge-sa-2022-dev-01622,가벼운데 흔들리지 않는 안정감..
nikluge-sa-2022-dev-00310,평소 좋아하는 핸드 #더블유드레스룸 #신상핸드크림 출시!
nikluge-sa-2022-dev-00176,그래서 미백라인과 번갈아 쓰면 나에게 딱!
nikluge-sa-2022-dev-01886,"얼굴뿐만아니라팔꿈치,무릅,손톱등 보습이 필요한 부위 다양하게 사용가 능한 히알루론산 #만능크림"
nikluge-sa-2022-dev-00074,"생리컵 소독할 때 실도 함께 소독했고, 이후로는 나도 신세계를 영접함."
nikluge-sa-2022-dev-01923,성분걱정없이 매일매일 바르고 있는 #큐어선스킥
nikluge-sa-2022-dev-00064,새로 온 깔끔한 지펠은 양문 냉장고에 홈바가 달리고 태양광 기능이라고 잔류농약도 최소화 시켜 준다고.
nikluge-sa-2022-dev-01045,&affiliation&에서 인정한 1종 젖병 & 주방세제로 안전하고 마켓컬리 주방세제부분 1위 대란템답게 만족도는 최고입니당❤
nikluge-sa-2022-dev-02390,광채조앗~~~~
nikluge-sa-2022-dev-00046,디지털 기술의 수혜를 이제서야 받아본 나.
nikluge-sa-2022-dev-00913,아기부터 어른까지 온가족이 함께쓰는 보습제
nikluge-sa-2022-dev-00368,"볼펜을 가장한 USB와 폰케이스, 뱃지 다 맘에듬."
nikluge-sa-2022-dev-01609,캐쥬얼하게 즐기기 좋은 원피스
nikluge-sa-2022-dev-00081,귀엽하니 #몽블리몬스터 챙기면서 룰루랄라..
nikluge-sa-2022-dev-02538,운전할 때도 컴퓨터할 때도 밖에 #나들이 나와서도 거치와 음용이 간편해서 좋아 🤗
nikluge-sa-2022-dev-01711,#홈케어 로 Good!👍
nikluge-sa-2022-dev-02274,따로 시간내서 안해도 되니깐 편해요~
nikluge-sa-2022-dev-01000,아이새옷.침구.새가구.새집증후군. 청소.위생관리.생활용품 관리등 일상의 숨이 닿는 모든것들에 슥슥슥 뿌려주면 탈취효과 good👍
nikluge-sa-2022-dev-02282,속눈썹이 자꾸빠져 sns에서 핫한 #바바래쉬 #속눈썹영양제 사용했더니 대박~~!!
nikluge-sa-2022-dev-00519,트러블피부 예민피부 좁쌀피부에 사용하는 데일리 약 같은 레드프로폴리스로 피부진정+영양공급+피부장벽강화로 피부가 깨끗하고 건강해진당
nikluge-sa-2022-dev-02126,올해 겨울도 잘 부탁해-!
nikluge-sa-2022-dev-02570,색감 무엇..
nikluge-sa-2022-dev-00928,부드러운 거품으로 노폐물을 제거해주고 두피와 모발까지 부드럽게 케어해주는 모든 피부에 적합한 클렌저에요!
nikluge-sa-2022-dev-02736,상대적으로 촉촉해 보임
nikluge-sa-2022-dev-02185,광나는 이뻐보이는 효과 짱
nikluge-sa-2022-dev-01591,민감한 제피부에 바데카실P
nikluge-sa-2022-dev-01785,가루날림없고 시간이 지나도 묻어남없이 지속력이 있고물에 강해요
nikluge-sa-2022-dev-00966,끼워맞추는 퍼즐놀이를 좋아하는 &name&에게 자석놀이를 통해 두뇌발달에 도움을 많이 주는 교구라 최고인거 같아요!!
nikluge-sa-2022-dev-01428,백탁없이 끈적이지 않고 여러번 덧발라도 밀림 없어 만족스럽네요♡
nikluge-sa-2022-dev-01147,#일렉트로룩스 #익스프레셔니스트무선주전자 는 디자인이 예뻐서 어디둬도 이쁨 작렬~!
nikluge-sa-2022-dev-01701,하루종일 촉촉~끈적임없어요
nikluge-sa-2022-dev-01548,눈에 넣어도 따갑지 않은 거품이 울 따님 목욕시간을 더욱 즐겁게💕
nikluge-sa-2022-dev-01522,우아한 #로즈 와 플로럴한 비누향 #프리지아 의 만남 향기가 참 좋아요~
nikluge-sa-2022-dev-02645,조금 신기한건 이 샴푸는 꾸덕(?)하진 않아요..
nikluge-sa-2022-dev-02376,그리고 모발이 보통 얼굴에 붙으면 에센스가 한가득 묻는데.... 메디앤서 콜라겐 퍼밍업 마스크는 모발이 얼굴에 붙어도 묻지 않아서 깔끔해용!
nikluge-sa-2022-dev-02607,피부에 수분충전 OK
nikluge-sa-2022-dev-02212,이거 아님 잠 못자는 ~ 😴
nikluge-sa-2022-dev-00045,그리고 손떨림 방지 ㅜ ㅜ 눈물나게 좋은 기능이구나.
nikluge-sa-2022-dev-00782,여름다가오며 5일차 사용인데. 바르고 운동하면 땀의 양이 다름
nikluge-sa-2022-dev-01748,바람이 차게 불면서 갈라지고 건조함이 심힌 내피부 보습을 딱 잡아주는 #페이스오일
nikluge-sa-2022-dev-01802,은은하게 입술포인트 주고 싶다면 바로 #뷰티비기닝립타퍼
nikluge-sa-2022-dev-01106,향기와 보습에 반하는 핸드크림^^
nikluge-sa-2022-dev-01698,사용하고 보관이되니깐 가지고 다니기에도 딱!
nikluge-sa-2022-dev-01974,그리고 핸드폰 또한 거뜬하게 딱!!
nikluge-sa-2022-dev-02249,천연 유기농 원료로 만들어서 안심되고 촉촉함이 오래가서 너무 좋아요
nikluge-sa-2022-dev-02426,발림감은 산뜻한데 짱짱한 #고보습 덕분에 로션 하나만 발라도 하루 종일 촉촉해😆
nikluge-sa-2022-dev-00094,어플 연동해서 강도 조절하고.. 하루에 23분 알아서 !! 착착 ㅋㅋ..
nikluge-sa-2022-dev-02418,바람 시원시원하게 날려주고~
nikluge-sa-2022-dev-00927,두아이의 엄마가 만들어 더욱 믿음이 갑니다!
nikluge-sa-2022-dev-01005,#마스크팩 많이 해봤는데 한번 한다고 티가 나는건 또 처음 사용해봐여ㅋㅋ
nikluge-sa-2022-dev-00319,항산화 성분이 두피케어 까지 해주고 미국판매1위 #천연샴푸
nikluge-sa-2022-dev-00434,친구가 미리미리 안티에이징 관리해줘야 나중에 후회 안 한다고 눅스 제품 에너지부스터 추천해주길래 냉큼 써보기 시작했는데 짱 좋아요👍🏻
nikluge-sa-2022-dev-02523,거기에 바디는 물론 페이스에도 사용 가능해서 이제 나 #여행 갈 때 짐이 더 가벼워질 것 같아 💕
nikluge-sa-2022-dev-01124,블러셔를 하지 않아도 생기있는 피부로 만들어주는 #미니쿠션 으로 피부미인 되어 보아요😘😆
nikluge-sa-2022-dev-01645,역시 애들 용품은 입소문 난게 짱이다
nikluge-sa-2022-dev-02354,U자형 지퍼와 그물망 조합이 파손방지와 분리수납을 도와주고 버클형의 구조라서 확장성이 더욱 뛰어나욤
nikluge-sa-2022-dev-02174,#수분크림추천 👍🏻
nikluge-sa-2022-dev-02623,손목의 요골과 척골만 세밀하게 압박 하여 손목의 안정성을 줘 손목에 가해지는 충격으로부터 보호하여 자연스러운 활동을 하도록 도와줘요 !
nikluge-sa-2022-dev-02657,양도 많고 전용 패드도 너무너무 맘에듬
nikluge-sa-2022-dev-00479,"귀욤귀욤한 #스니커즈 라 청바지, 슬랙스, 원피스 두루두루 잘 어울릴 것 같아욤 ㅎㅎ"
nikluge-sa-2022-dev-00677,여기에 유아전용이지만 피부가 민감한 성인도 사용하는만큼 순하고 순해요
nikluge-sa-2022-dev-00415,캡쳐는 수십번째..ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
nikluge-sa-2022-dev-00409,"제가 피부도 좀 민감한편인데 5가지 시카성분과 비타민 7종, 식물유래 LG특허성분까지 함유했다고 하던데 피부에 순하게 완전 착붙이네욤 ㅎㅎ"
nikluge-sa-2022-dev-02030,아이라이너 지속력도 최고시다👏
nikluge-sa-2022-dev-01872,화장이 잘 먹어요~
nikluge-sa-2022-dev-02285,요즘 푸욱 빠져 사용중인 #피부과화장품 #셀바이셀
nikluge-sa-2022-dev-00766,넘 예쁜 #파뮤 #클렌징밤 만났어용...
nikluge-sa-2022-dev-02395,겟잇뷰티 MC &name&가 추천하는 아윤채 컴플리트 리뉴 키트로 모태머릿결미녀가 되어봅시당!
nikluge-sa-2022-dev-00240,요즘 넘 애정하는 #슈에무라x슈퍼마리오 컬렉션~
nikluge-sa-2022-dev-02581,내가 #애정하는브랜드 #닥터지 의 #버블토너 😍
nikluge-sa-2022-dev-00533,영상찍고서 아예 머리 다 감았더니 좋아진 두피보이세요??
nikluge-sa-2022-dev-01617,그동안 무거운 #믹서기 사용하느라 넘 힘들었는데 가볍고 사용하기 간편한 #오스터볼메이슨자 발견♥♥
nikluge-sa-2022-dev-01030,소재나 디자인 심플해서 너무 이쁜데 사이즈가 120부터 나와서 아쉬워요😭
nikluge-sa-2022-dev-01339,양쪽 각각 온도조절하니 각자 취향에 맞게 잘 수 있고 예약기능도 있어 깜빡깜빡 하는 나에게 딱!!
nikluge-sa-2022-dev-00499,"비비크림은 촉촉하고 자연스럽게 커버해, 깐달걀 같이 건강해 보이는 피부로 연출해주는 비비크림으로 피부 본연의 힘을 활성화시키는 6가지 펩타이드, 지모뿌리추출물, 식물성줄기세포가 함유되어 피부 리듬을 되찾아 주고 피지 조절에 효과적인 자연유래 한방 성분이 함유되어 번들거림 없는 롱 라스팅 효과가 있어서 넘 좋아요"
nikluge-sa-2022-dev-02540,STS304재질 + 특수동도금코팅 보온력은 또 어쩔껀데 😎
nikluge-sa-2022-dev-01038,이젠 무거운 선크림은 못쓰겠는데 #퓰랙선크림 산뜻해서 좋네요~
nikluge-sa-2022-dev-00212,압력이 가해져도 메모리폼의 특성상 복원력이 뛰어나 항상 쿠션감이 좋더라구요~
nikluge-sa-2022-dev-00071,템포에 거부감 있는 사람들은 모르겠지만 그렇지 않으면 생각보다 적응이 빠른 듯.
nikluge-sa-2022-dev-00945,"손뿐만 아니라 손톱주변, 큐티클까지 제손이 반짝반짝 광이 나네용ㅋㅋㅋ"
nikluge-sa-2022-dev-02693,특히 노랑노랑한 바나나 비누는 #&name&가 좋아하는 바나나향이 듬뿍나서 손씻을 때 더 좋아하는 것 같아요~
nikluge-sa-2022-dev-01581,바로 구매결심
nikluge-sa-2022-dev-02454,이쁘고 순하고 #신생아세제 로 유명한 아이인만큼 성분은 말 다했지뭐 -0-
nikluge-sa-2022-dev-00057,이어폰이든 충전기든 애플사에서 나온 건 하나같이 비싸.
nikluge-sa-2022-dev-01290,수정화장에도 뭉침없이 첫 피부 표현 그대로
nikluge-sa-2022-dev-02152,어머 이거#추천템 ❤
nikluge-sa-2022-dev-00991,순하기도 하구 거품도 풍성하고 무엇보다 500ml 대용량이라 오래 사용할수있어 가성비 굿굿!
nikluge-sa-2022-dev-01232,완전 대박이죠
nikluge-sa-2022-dev-01318,매끈하면서도 촉촉한 매트 립 표현이 가능해 애정하고 있는 #뷰티챌린지잇템 이랍니다.
nikluge-sa-2022-dev-02253,간식먹은 뒤에도 야외활동후에도 사용하기 딱 좋아여 👍
nikluge-sa-2022-dev-01506,인케어가 건조한 모발을 촉촉하게 채워주고 아웃케어가 모발표면을 코팅하여 매끄럽고 단단하게~
nikluge-sa-2022-dev-02637,사일런나잇 강추 ♥
nikluge-sa-2022-dev-00544,2. 향기 - 청량하고 편안한 스트레스 릴리프 아로마 테라피
nikluge-sa-2022-dev-02507,여름 내동 사용했던 #셀퓨전씨 #선크림 에 반해 요번에는 시럽앰플까지 짠 함께 만나봤어요 😆
nikluge-sa-2022-dev-01478,3단 속도 조절로 요리가 쉬워짐!!
nikluge-sa-2022-dev-02655,딱 헤메 받으러 갔을때 얼굴에 팩 해주는 느낌이 강해욤 ㅎㅎ
nikluge-sa-2022-dev-00582,#26개월 아들이 말이 느려서 고민하다.. 동물흉내를 내고 `이거모야~` 라며 말을 시작하게 되어 이런 교육용 벽보를 찾고 있었는데.. 아주 딱 맞는 제품을 찾게되어 보자마자 저는 바로 제값주고 사서 사용하고있는데요^^
nikluge-sa-2022-dev-00603,열감이 많은 지루성두피라서 #약산성샴푸 밖에 못쓰는데 저에게 딱 맞는 #샴푸 찾았네요😍
nikluge-sa-2022-dev-02308,센스있는선물 #르주르
nikluge-sa-2022-dev-00125,아내의 머릿결이 상당히 좋아진 게 느껴지고 ..
nikluge-sa-2022-dev-02358,커버력도 좋은데 촉촉하기까지 하니 올 겨울 악마쿠션이 다 해머거!!
nikluge-sa-2022-dev-01880,피부에 자극없어 좋아요~
nikluge-sa-2022-dev-02443,거품형이라 쓰기도 편하고 향까지 #넘나좋은것 !
nikluge-sa-2022-dev-01287,고급스러운 코랄핑크 컬러가 완전 내 스탈 🎀
nikluge-sa-2022-dev-02419,그런데도 소음은 예전것보다 훨씬 DOWN 💕
nikluge-sa-2022-dev-00946,패키지가 이뻐서 선물용으로도 좋고 향까지 좋은제품이라 상당히 만족해요~
nikluge-sa-2022-dev-01714,"세안후 엠보싱면 으로 각질,잔여노폐물을 제거 하고 모공관리까지~"
nikluge-sa-2022-dev-01238,포근한 침낭에 코튼볼조명까지 설치하니 #감성텐트 그 이상🎵
nikluge-sa-2022-dev-00789,#뷰티모리. 너 진짜 물건이다
nikluge-sa-2022-dev-01539,100% 레이온원단으로 부드러운 앙블랑 안전하게 사용해요^^
nikluge-sa-2022-dev-01098,코끝에서 맴도는 향이 너무나 좋아라^^
nikluge-sa-2022-dev-01954,시원하고 촉촉하니 건조할때 딱!
nikluge-sa-2022-dev-02617,구석구석 닦아주고 플라그제거는 물론 잇몸마사지효과까지👍
nikluge-sa-2022-dev-01642,#셀비엔 제품이라 요즘 믿고 사용중^^
nikluge-sa-2022-dev-00941,카페인에너지와 두피보습을 모두 잡을수있는 알페신 하이브리드샴푸는 올리브영과 홈플러스에서 살수있어서 겨울철 남편 선물로 쟁여놔야겠어요~
nikluge-sa-2022-dev-00510,"휴대용, 아기발만들기, 출퇴근 전 간편사용, 여름대비, 뒤꿈치보습에 다 좋은 발각질제거 피치풋밤"
