id,text
nikluge-sa-2022-dev-01926,끈적임없이 시원하게촉촉하게 건강하게 피부에 발라 주지요
nikluge-sa-2022-dev-02662,또 다 쓴후에 족욕이나 반신욕할때도 쓸 수있고 ! .
nikluge-sa-2022-dev-02592,가을에도 안심할 수 없는 자외선으로 부터 피부를 보호와 피부재생을 위해 꼭 꼭 발라주고 있어요
nikluge-sa-2022-dev-00248,이제는 피부만 관리하지말고..입속도 시간대별로 체계적으로 관리해요!
nikluge-sa-2022-dev-02414,메이크업 후에도 피부 윤곽 표현으로도 좋은것같아요^^//
nikluge-sa-2022-dev-01998,손잡이가 짧고 그립감이좋아서 잡고쓰기편해요♡
nikluge-sa-2022-dev-00348,벌써 몇통째 쓰는지 모르겠군~
nikluge-sa-2022-dev-00810,5일 정도.. 되니깐 촉촉하게 자리잡아줬고요
nikluge-sa-2022-dev-01065,#시트세제 로 간편하게 세탁하세요!
nikluge-sa-2022-dev-02122,천연세제라 믿음이 간다~^^
nikluge-sa-2022-dev-01498,#주방인테리어 에 한몫하는 내 주전자 덕분에 커피맛이 확 사네요~~^^
nikluge-sa-2022-dev-02448,우리 아이한테 순하게 쫀쫀한보습 가능한 #아기로션 😆
nikluge-sa-2022-dev-00787,저는 바르고 걷기만 해도 땀남.
nikluge-sa-2022-dev-01488,요거 하나면 가렵고 갈라지는 건조한 피부 극강보습으로 촉촉해짐!!
nikluge-sa-2022-dev-00446,일단 좋다고 먼저 말하고 보는 셀비쥬~~
nikluge-sa-2022-dev-01076,완전 굿입니다👍
nikluge-sa-2022-dev-02794,안경 쓰고 숨 푸악푸악 내쉬어 봤는데 김서림도 거의 없음.
nikluge-sa-2022-dev-01422,8개의 파티션 내부수납공간에 아이들 물건 이것저것 다 넣고 찾기도 쉬어 쓰기 좋더라구요~
nikluge-sa-2022-dev-02000,지중해산 천연해면이라 품질이 좋아요✔
nikluge-sa-2022-dev-01371,주름 및 잡티 커버는 물론 탄력까지 더해주니 #인생쿠션 만났다!!
nikluge-sa-2022-dev-02378,3배가량 치솟은 수분도를 확인할 수 있답니당!
nikluge-sa-2022-dev-01986,요즘 너무 건조했는데 고보습 고영양 셀라피 아토 리페어 크림으로 촉촉하게 지켜 줄래요👍
nikluge-sa-2022-dev-01544,목욕시간이 즐거워지는 마법의 목욕책 #첨벙첨벙
nikluge-sa-2022-dev-00264,천연오일 사용해서그런지 보습력도 향기도 너무 좋은 아르비앙이에요~~ 💕
nikluge-sa-2022-dev-01175,게다가 그림책작가 김승연의 일러스트가 더해져 우리아이들도 더 좋아하는데요~
nikluge-sa-2022-dev-01583,압력이 가해지더라도 원래 형태를 기억하고 복원하는 메모리폼인데다가 공기순환 잘되는 에어셀폼이라 수면온도 유지해주는덕분에 더운거를 싫어하는 남편에게도 딱!!!
nikluge-sa-2022-dev-00354,너무 좋아서 혼자만 알고싶은 #EGF리바이탈라이즈세럼
nikluge-sa-2022-dev-00209,생크림 제형으로 부드럽게 스며들고 촉촉함이 가득한 리치 크림이에요.
nikluge-sa-2022-dev-02651,그리고 끝 마무리감이 뽀송해서 여름에 쓰기에도 좋고 크기도 한손에 들어와서 휴대하면서 쓰기 좋은거 같아요~
nikluge-sa-2022-dev-02294,아들이랑 손톱 손질했더니 반짝반짝 광나는 손톱이 맘에 들었는지 손톱 예뻐져서 좋다는 말을 무한반복!!ㅋ
nikluge-sa-2022-dev-01392,자기 전 ``아리아 아침 7시에 선라이즈 모닝콜 해줘`` 한마디만 하고 자면 알람 30분 전부터 서서히 밝아지며 아침잠을 깨워주는 똑똑한 #인공지능스피커 를 만났거든요~😄
nikluge-sa-2022-dev-01703,#앰플추천
nikluge-sa-2022-dev-01322,어두운 곳에서도 화장할 수 있도록 LED등이 들어오고 확대경까지 있어 디테일한 메이크업도 쉽게 도와주는 센스만점 거울!!
nikluge-sa-2022-dev-00058,그렇다고 음악 듣기에 뛰어난 성능도 아니고.
nikluge-sa-2022-dev-00820,샴푸 트리트먼트도 좋아서 바로 .. #실키오일세럼 도 쟁겨와서 써요..
nikluge-sa-2022-dev-02040,"부드러운 미세모로 자극 없이 개운하고, 치주염 예방, 구치,치석 제거에 미백기능까지 칫솔 바꾸길 잘했다❗"
nikluge-sa-2022-dev-00562,완벽커버가능 !!
nikluge-sa-2022-dev-00230,"간단하게 조작하고, 쓰기만하면 따뜻한 LED 불빛으로 피부속까지 관리되는~ 완전 인생템!!"
nikluge-sa-2022-dev-01499,강력한 바람으로 두피까지 보송보송
nikluge-sa-2022-dev-00671,산뜻한 사용감에 높은 흡수력
nikluge-sa-2022-dev-00749,워낙 좋아하는 브랜드잉데. 5월 한정으로 선보인 블루 기프트박스로. 센스 넘치는 #선물 이 되었어용 ^^~.
nikluge-sa-2022-dev-01331,활동성 좋은 #유아수면조끼
nikluge-sa-2022-dev-01870,속깊은곳까지 수분과 영양까지 채워주세요~
nikluge-sa-2022-dev-01262,초극세사로 거품도 잘나고 설거지 대만족이에요
nikluge-sa-2022-dev-02024,오늘도 피부 자신감 상승!
nikluge-sa-2022-dev-00070,아까워서 쓰기 힘들 것 같다.
nikluge-sa-2022-dev-01015,울남편이랑 같이 쓰다보니.. 금방 사야될꺼같긴한데.. 워낙에 향이 좋고 사용하고 난후 먼가 뽀얘지구 촉촉해지니까 다른걸 못쓰겠다고 하네요..
nikluge-sa-2022-dev-01846,수분감도 느끼고 화장도 잘 되요
nikluge-sa-2022-dev-01503,#디스이즈앝 미용실 전용 헤어클리닉 제품을 선물받아 사용해봤는데 정말 대박!!
nikluge-sa-2022-dev-01126,"자연스럽게 커버가 되고 , 톤업이 되는 윤기빵빵 파운데이션."
nikluge-sa-2022-dev-00621,지퍼백의 원조인 만큼 #마더케이최고 ❤
nikluge-sa-2022-dev-00656,신생아부터 성인까지 안심하고 사용하는 패밀리 라이프 스타일 브랜드 #믿고쓰는몽디에스 ㅎㅎ
nikluge-sa-2022-dev-01056,세계 3대 If 디자인 어워드 수상했다니 역시 눈에 쏙들어오는 이유가 있었네요.
nikluge-sa-2022-dev-02495,#캐리어추천
nikluge-sa-2022-dev-00790,#라라베시 #악마쿠션 좋아합니다 ㅎㅎ
nikluge-sa-2022-dev-00859,아기피부~ 부드럽고 촉촉하게 지켜줘요~
nikluge-sa-2022-dev-00696,수분은 채우고 지친 피부는 진정시키는 피부진정!
nikluge-sa-2022-dev-00901,매일 십분씩 투자하면 된다니 대박 😍
nikluge-sa-2022-dev-01784,#뷰티템 #라라츄 만났으니요
nikluge-sa-2022-dev-00280,세정력은 물론 순하고 촉촉해서 당김없이 세안이 가능하니 좋더라구요
nikluge-sa-2022-dev-02288,실용성 활용성 갑오브갑!!
nikluge-sa-2022-dev-01314,#접이식빗 으로 반 접어 어디든 휴대하기 편한 #머리빗
nikluge-sa-2022-dev-02731,피부톤이 화사해지는걸 저만 느끼는 줄 알았는데 친구들이 요즘 좋은일 있냐며 생기있어 보인다네요
nikluge-sa-2022-dev-01916,둘다 열이 많은데 지인이 추천해줘서 구매했는데 대만족~
nikluge-sa-2022-dev-01847,"피부보습,진정,주름,미백기능 홈케어로 관리하세요~😍"
nikluge-sa-2022-dev-02127,#파슬 의 예쁜 신상백 들고 나갔더니 친구들이 예쁘다고 칭찬일색이네요~^^
nikluge-sa-2022-dev-00597,전구의 열로 은은하게 캔들을 녹여 따로 불 붙일필요도 없고~ 타이머 조절도 되니까 잊고 있어도 안전하니
nikluge-sa-2022-dev-01035,제가 워낙 파우더향을 좋아해서 더 호감이 되는지는 모르겠지만ㅋㅋ 향까지 아주 만족스럽고만요~
nikluge-sa-2022-dev-02191,어라~~ 이거 다용도라 쓸모 있네 히히
nikluge-sa-2022-dev-02535,5가지 유해성분 무첨가로 #민감성스킨케어 하기에 딱!
nikluge-sa-2022-dev-00441,제법 유용하게 사용하고 있는 카멜보드에용~~
nikluge-sa-2022-dev-00509,시어버터 & 코코넛오일로 뛰어난 보습효과가 있어서 좋답니당
nikluge-sa-2022-dev-00077,손이가요 손이가!
nikluge-sa-2022-dev-01660,#청소기 도 물걸레청소기도 무선으로 바꾸니 청소할 맛 남~
nikluge-sa-2022-dev-00650,엄마들이 먼저 알고 믿고 아이에게 사용하는 #몽디에스 아기세제
nikluge-sa-2022-dev-00523,진짜 저랑 찰떡인 레드쥬~~~
nikluge-sa-2022-dev-01308,넘나 애용중인 주방 살림템 추천❣️
nikluge-sa-2022-dev-01037,가벼워서 넘 좋아요😊
nikluge-sa-2022-dev-01889,저자극 비누로 화장만 지워지는게 아니에요
nikluge-sa-2022-dev-00863,수제화라서 착화감 너무 편한 신발
nikluge-sa-2022-dev-01351,얼룩부분에 칙칙 뿌리기만 하면 되어 사용이 편리하고 자연유래성분이라 안심~
nikluge-sa-2022-dev-01980,시트가 편해서 답답해하지않네용
nikluge-sa-2022-dev-01445,매일 바르는 #고기능앰플
nikluge-sa-2022-dev-00631,지친하루 피부를 도와주는 힐링크림이라 할 정도로.. 피부재생과 진정에 좋은 #보나벨라라보떼크림 ^^
nikluge-sa-2022-dev-01107,아침에 세안후 버블토너로 사용하고 있는데 촉촉함이 확실히 좋아요.
nikluge-sa-2022-dev-02553,세탁해도 늘어나지 않는 #착압스타킹
nikluge-sa-2022-dev-00730,그러면 진짜 쵸크쵸크 ..
nikluge-sa-2022-dev-00483,정말 극 #건성피부 라서 겨울철에는 당기고 푸석한 피부 때문에 스트레스 많이 받았는데 요즘은 화장할 맛 나요😆
nikluge-sa-2022-dev-02269,"세라마이드, 티트리 잎 함유 및 두피 장벽 성분 함유로 민감한 두피를 진정시켜주고 보습 충전해주는 #더마엔모어 #세라수딩샴푸"
nikluge-sa-2022-dev-02389,광채조아
nikluge-sa-2022-dev-01623,으앙~! 넘 감동이에요
nikluge-sa-2022-dev-00439,저자극성 커버는 항균 처리가 되어 있어서 굉장히 상쾌함을 더해주고요~~
nikluge-sa-2022-dev-01692,산뜻하게 발리며 끈적임없이 톤업까지 주니 이거하나만 바르고 나가도 되지요~
nikluge-sa-2022-dev-01353,얼룩부분 소량빨래할때 사용하지만 여행시 휴대용세제로도 사용할 수 있어 편해요♡
nikluge-sa-2022-dev-01731,끈적임없이 피부에 빠르게스며 들며 주름개선+탄력+보습+영양까지 케어 바쁜데 #피부관리 해줘야 하는데 #홈케어 로 가능
nikluge-sa-2022-dev-00167,항상 피부를 촉촉하게~~
nikluge-sa-2022-dev-00060,요새는 슈퍼싱글이 대세라 커버도 ss사이즈가 기본으로 나오는데 그럼에도 싱글 매트리스를 산 건 참 잘한 거 같다.
nikluge-sa-2022-dev-00612,액체세제라 찌꺼기가 남지 않고 뛰어난 세정력까지 최고더라구요:)
nikluge-sa-2022-dev-00531,머리에서 윤기나구ㅠ
nikluge-sa-2022-dev-01755,토너 바르고 메이크업 하면 훨씬 더 쫀쫀하게 피부에 밀착이 되서 메이크업 이 밀리지 않으니 안바를수가 없지요
nikluge-sa-2022-dev-00050,핸드폰은 삼성.
nikluge-sa-2022-dev-02045,식사 후 슥 닦은 입가 외에는 메이크업이 하루 종일 무너지지 않았어요
nikluge-sa-2022-dev-01024,제니아 프리미엄 이발기 WJC-7530 모델로 쓰고 있는데 절삭력 대박👍
nikluge-sa-2022-dev-02444,"겨울이라 더 #안티에이징 신경쓰는 편인데, 랑콤 반중력 #탄력크림 써보고 완전 뿅 반함 👍"
nikluge-sa-2022-dev-00049,기뻐..
nikluge-sa-2022-dev-02175,운전하고나면 자외선때문에 붉어진 얼굴에 촌티가 팍팍나는데 😡 #리얼베리어 #아쿠아수딩젤크림 샤샤샥 발라주면 쿨링➕진정효과
nikluge-sa-2022-dev-01129,오후까지 들뜸없는 완벽한 메이크업이 가능한 파운데이션 추천합니다!!!
nikluge-sa-2022-dev-02094,"고분자 히알루론산이 피부 속 수분을 채워주고, 피부 표면에 수분막을 지켜줘요"
nikluge-sa-2022-dev-01136,흡수가 완료된 후에도 피부에 겉도는 금박지의 잔여감 없이 피부에 촉촉함만 남겨 매우 만족😁
nikluge-sa-2022-dev-00633,너무 완벽한거 아닌가요?
nikluge-sa-2022-dev-01804,고급스럽게 포인트를 줄수 있고 건조한 입술에 립타퍼 하나만 바르면 촉촉하게 보습감👍
nikluge-sa-2022-dev-02678,그 컨디션에 맞춰 다양하게 고를수있는 이 제품은 7가지 자연성분(대나무수/녹차/티트리/레몬/브로콜리/코코넛/알로에)으로 효과적인 케어가 가능하더라구요.
nikluge-sa-2022-dev-01719,내눈에 자연스럽게 쌍거풀을 너무 만족해 하면서 매일 변신하지요~
nikluge-sa-2022-dev-00026,입어보니 언니 설명대로 면이 진짜 부드럽고 착용감이 아주 좋았다.
nikluge-sa-2022-dev-02580,나 이제 #꿀피부 될거같아요🙄😛😝
nikluge-sa-2022-dev-02475,이쁘네
nikluge-sa-2022-dev-02409,꾸준히 사용하고 나니 피부안색도 더 맑아지고 피부탄력도 더 차올라서 리프팅이 된 느낌 +_+!
nikluge-sa-2022-dev-01832,클렌징폼 대신 사용하고 있는데 잘 지워져요~ Wow!
nikluge-sa-2022-dev-01949,3중 히알루론산 성분 함유로 매끈~
nikluge-sa-2022-dev-00362,부드럽게 발리면서 발색력도 쨍하고 가루날림까지 없으니 매일매일 #눈화장 해야징~~☺️
nikluge-sa-2022-dev-01059,전자담배로 바꾼후에는 냄새가 안나니 정 못끊겠다 싶은분들은 추천드려요~
nikluge-sa-2022-dev-02643,세상에 내가 좋아하는 머스크향 ㅠㅜ
nikluge-sa-2022-dev-01963,얇고 흡수력까지 좋아 통풍이 잘되는 #여름기저귀 #팸퍼스
nikluge-sa-2022-dev-02172,메이크업 전 후에도 화장번짐 없어서 딱!!👍🏻
nikluge-sa-2022-dev-01612,귀에 쏙들어오고 음질도 넘나 좋아🥰
nikluge-sa-2022-dev-02280,디쟌도 귀엽고 2단밝기 조절까지 넘 좋앙~~^^
nikluge-sa-2022-dev-02452,#프리미엄스킨케어 #에이지락미 요거 쓰고 나니 피부가 진짜 몰라보게 좋아짐😀
nikluge-sa-2022-dev-01001,특히 반려동물과 같이 하는집에 완전 강추하는 천연소취제에요~~
nikluge-sa-2022-dev-01537,슬림하고 통기성 좋아 신난 아드님
nikluge-sa-2022-dev-00241,👉슈에무라 #아이치크팔레트 : 색상들이 지금 계절에 딱~~
nikluge-sa-2022-dev-01150,"예전에 #베이킹 할 때 몇 번 해보게 하긴 했는데, 막상 잘 안되서 짜증만 내고 끝냈는데 이렇게 장난감으로 #파티쉐 역할을 톡톡히 할 수 있는 장난감이라니 완전 신박함!🍰🎂"
nikluge-sa-2022-dev-00583,♡ 영어 한글 동물소리 음성으로 구성되어.. ♡ 놀이 즐겁게 간단한 영어 한글 숫자 공부도 시켜주고 호기심과 궁금증도 충족되요~
nikluge-sa-2022-dev-00931,일렉트로룩스 퓨어F9 한달간 사용해본 소감은 대만족!!
nikluge-sa-2022-dev-01877,하나로 해결하는 #홈케어 유용하게 사용하고있지요😊
nikluge-sa-2022-dev-01222,올봄에 샤랄라 하게 입고 팔찌 착용하면 너무 이쁘겠어요~
nikluge-sa-2022-dev-01730,제형은 농축에센스라 쫀쫀해요
nikluge-sa-2022-dev-00351,&name&가 사용해서 더 이뻐보이는 컬러감
nikluge-sa-2022-dev-02561,#수딩젤 #로션 #크림 #바스앤샴푸 그리고 #밤 까지 5종 만나봤는데 한겨울 칼바람 걱정없이 든든하네!
nikluge-sa-2022-dev-01573,우와~~~진쨔 저 요거 꾸준히 사용하구있는데 피부결도 엄청 좋어지고 피부톤이 전체적으로 엄청 화사해졌어용🥰❤️
nikluge-sa-2022-dev-02245,여행갈때도 한두장씩 챙기면 굿~
nikluge-sa-2022-dev-00848,참 잘 닦여 ㅋ
nikluge-sa-2022-dev-01095,매일하는 습관이 이제는 일상이 되었어요.^^
nikluge-sa-2022-dev-02644,베이비머스크향이랑 이브닝머스크향인데 둘다 머리 감을때마다 기분 좋아서 한 열번씩 감고 싶은 느낌 🐥🐥
nikluge-sa-2022-dev-01327,잠 자기 전 바르고 아침세안 때 닦아내면 끝인 간편한 #립수면팩
nikluge-sa-2022-dev-01831,생각보다 거품도 나오고~ 피부 자극없이 세수 ~
nikluge-sa-2022-dev-00658,"여기에 잔류염소, 냄새 녹,중금속 등을 완벽하게 제거해주니 안바꿀수가 없겠죠!"
nikluge-sa-2022-dev-01671,가격도 착해 #연말선물 로 미리 준비해 봐야겠어요^^
nikluge-sa-2022-dev-02097,스틱 형태로 바르기 쉽고 투명해서 덧발라도 티 안남 😆
nikluge-sa-2022-dev-01091,"연고처럼 생겼지만 아침,저녁으로 발라주었더니 하루종일 촉촉하고 트러블이 거의 낳아지는 것 같아 당분간 저의 잇템으로 고정~~"
nikluge-sa-2022-dev-02300,이럴때 사용하기 좋은 #여드름화장품 #큐템 #에이큐어퓨리파잉스킨토너 와 #에이큐어퓨리파잉스팟크림
nikluge-sa-2022-dev-02180,1개씩 귀엽게 개별포장되어 32개 들어있음
nikluge-sa-2022-dev-00791,뽀샤시 .. 봄이왔습니다~
nikluge-sa-2022-dev-00930,물론 무선청소기의 기본바탕은 흡입력과 한번 충전으로 온집안을 충분히 청소할수 있도록 오래가야겠죠!
nikluge-sa-2022-dev-00870,#맘에드는것
nikluge-sa-2022-dev-00539,여행가시는분들 이것저것말고 세트로 하나 딱 챙겨가시길 추천드려요
nikluge-sa-2022-dev-00818,인공향이나 인공색소 같은 화학.. 방부를 하지 않은 불가리안의 최상급 장미 꽃잎을.. 그대로 담아내서 장미가 그대로 보여진답니다..
nikluge-sa-2022-dev-01733,피부를보호하고 피부막강화에 도움 주는 #플루이드오일
nikluge-sa-2022-dev-02211,첨에는 좀 불편했는데 지금은 적응되서 그런지 너무 편해
nikluge-sa-2022-dev-01513,피부가 혹독한 계절 내 피부를 지켜주는 #코쿤tt크림
nikluge-sa-2022-dev-02511,짙은 그레이 컬러 마저 #취저
nikluge-sa-2022-dev-01780,순한성분으로 온가족 사용하기에 좋고 끈적이지도 않고 발림성이 좋아요
nikluge-sa-2022-dev-00822,실리콘 성분이 들어있지 않는.. 자연유래 9종의 미세한 입자로 .. 블렌드한 세럼 제형이라서 끈적임도 없고.. 너무 >_< 사랑스러워요..
nikluge-sa-2022-dev-01757,올겨울 걱정없이 피부속 수분충전 해주자구요^^
nikluge-sa-2022-dev-01966,이왕이면 더좋은것을 쓰고 싶어서 케이맘 물티슈 사용하고 있어요
nikluge-sa-2022-dev-02468,#4가지상쾌함 이라 선택해서 사용하기 좋아
nikluge-sa-2022-dev-00124,요즘들어서 머리밑도 뻑뻑하고 왁스를 많이 사용하니.. 두피가 계속 기름지고 자극 받고 머리카락은 흐물흐물.. 한 것 같아서 손상모에 볼륨이나 탄력을 주기에는 .. 헤드스파7이 좋다는 소식을 듣고 아내와 함께 사용합니다.
nikluge-sa-2022-dev-02029,진짜 이쁘네요
nikluge-sa-2022-dev-02014,그래서! 관리하기 편한 #바슈롬 #소프렌 #원데이렌즈 로 바꿨어요
nikluge-sa-2022-dev-00619,게다가 손잡이 부분까지있어 따로 가방없이 들고다니기도 편리해요..
nikluge-sa-2022-dev-00407,은은하게 향도 좋쿠!
nikluge-sa-2022-dev-01011,#메종드매긴마스크시트 이렇게 효과좋은줄 몰랐네요!
nikluge-sa-2022-dev-00858,애들뿐아니라 저도 애정하며 사용중인 #존슨즈 베이비수딩밤
nikluge-sa-2022-dev-01396,#듀얼브러쉬 가 닿기 어려운 속눈썹 안쪽까지 한올한올 뭉치지 않는 인형속눈썹으로~
nikluge-sa-2022-dev-00498,돌콩단백질이라는 보습성분이 함유되어 있어 세안 후 당김이 적고 은은한 향이 참 좋아용
nikluge-sa-2022-dev-02246,한장에 세제한번짜서 펌핑해주면 거품도 풍성하게 잘나서 그릇도 잘닦이네요
nikluge-sa-2022-dev-00343,친구집에 놀러가서 써보고 반한 #킨도물티슈 ❗
nikluge-sa-2022-dev-02112,젤 타입 #클렌저 로 흘러내리지 않아 좋고 촉촉하고 풍성한 미세 버블로 오늘도 자극없이 가벼운 세안했어요💆‍♀️
nikluge-sa-2022-dev-02203,여름에 뭐니뭐니해도 산뜻 찝찝한 냄새 걱정 없네요~~
nikluge-sa-2022-dev-00300,머리가 가늘어서 잘엉키고 상해보여서 #로웰 #도노퍼퓸헤어미스트 사용해봣는데 뿌리고 쓱쓱 빗기만 했는데 💇🏼‍♀️💇🏼‍♀️ 에센스처럼 촉촉하고 부드러워 져서 너무 좋네~~
nikluge-sa-2022-dev-00965,민감한 피부나 스트레스 많이 받는 피부에 꼭 맞는 제품이라니 꾸준히 사용해야겠어요~
nikluge-sa-2022-dev-02699,사랑스러운 일룸가구 덕에 &name&방 인테리어도 엄청 이뻐질것 같아서 벌써 설레네요
nikluge-sa-2022-dev-00950,&name&가 좋아하는걸보니 선택 잘했네요🤗
nikluge-sa-2022-dev-00904,순해서 잘씻기고 성분도착해 걱정없네오😆
nikluge-sa-2022-dev-01861,"현재 국내에서는 서울성형외과, 피부가,에스테틱샵 등에서만 판매하고 있다니 안쓸수가없죠"
nikluge-sa-2022-dev-01473,#화이트머스크향 이 은은하게 퍼지는 #퍼퓸헤어샴푸
nikluge-sa-2022-dev-00221,칙칙 뿌려사용하는거라 흡수가 빠르고 간편해요!
nikluge-sa-2022-dev-01424,게다가 가볍기는 어찌나 가벼운지..
nikluge-sa-2022-dev-01967,무엇보다 한장씩 뽑히는 NON POP-UP 기술이 최고네요
nikluge-sa-2022-dev-00450,얼굴이 하얗게 동동.. 티나는 #톤업크림 정말 싫어서 잘 사용하지 않았는데 #메이메리 #뽀샤시크림 만나고는 파운데이션보다 더 자주 사용해요!ㅎㅎ
nikluge-sa-2022-dev-01284,음이온과 원적외선 케어되고 전자파 차단에 높은 에너지효율로 쓰면 쓸수록 만족스러운 드라이기
nikluge-sa-2022-dev-00085,#팽팽몬 #스펀지몬 귀엽지다
nikluge-sa-2022-dev-01594,건조함이 사라지게해줄 #아토팜
nikluge-sa-2022-dev-01919,전기세 걱정없이 의자에도 텐트안에도 돗자리위에다가 놓고 시원하게 보내고 있어요^^
nikluge-sa-2022-dev-00622,사용해보니 좋기에.. #22개월아기 아들에게 #팬티기저귀 사용해보긔요ㅎㅎ
nikluge-sa-2022-dev-00267,묽은 점성의 부드러운 제형이라 롤링후에 붉은기 없이 각질과 피지만 쏙쏙!
nikluge-sa-2022-dev-02498,튼튼하고 수납도 짱짱해서 어디든 바로 #여행 떠나도 될 것 같쥬?
nikluge-sa-2022-dev-00291,다가오는 스승의날선물로도 #백아율힐링크림 당첨!
nikluge-sa-2022-dev-02060,"자기 전 두겹, 세겹 레이어링 해주면! 수분팩 효과까지!"
nikluge-sa-2022-dev-01560,화장 뜨고 그럼 속상한데.. #비비슈어 #수분크림 만나고 그런 걱정 없쟈나..
nikluge-sa-2022-dev-01414,지치고 힘든 그날에도 상쾌함 가득 산뜻하길 바라는 마음을 담은 #블루블루
nikluge-sa-2022-dev-00417,"세안 후, 자기 전 꼭 찾는 애정템💖"
nikluge-sa-2022-dev-00473,#LOBOR #시계 는 흔히 보이는 디자인이 아니라 나만의 시계가 생긴 듯 더 애착이 가는듯 ㅎㅎ
nikluge-sa-2022-dev-01033,#셀몽드 신제품 써보는데 이거 좋네요!
nikluge-sa-2022-dev-02383,수분을 듬뿍 머금고 있는 진정마스크팩으로 겨울까지 쭈욱 사용하기 좋은데욤 ㅎㅎ!!
nikluge-sa-2022-dev-02683,향도 👍🏻👍🏻
