uid,split,case_type,runner_name,backbone_model_id,tokens_in,tokens_out,cost_usd,latency_ms,retries,flags,text_preview,raw_output_preview
nikluge-sa-2022-train-00237,valid,unknown,proposed,gpt-4.1-mini,352,461,0.01735,43460,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""인체 적용 시험"",
      ""span"": {""start"": 0, ""end"": 7},
      ""normalized"": ""인체 적용 시험"",
      ""syntactic_head"": ""확인된"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서"
nikluge-sa-2022-train-00028,valid,unknown,proposed,gpt-4.1-mini,347,456,0.017150000000000002,40834,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""각진 인생"",
      ""span"": {""start"": 0, ""end"": 5},
      ""normalized"": ""각진 인생"",
      ""syntactic_head"": ""좋고"",
      ""confidence"": 0.9,
      ""rationale"": ""문장 초반에 명사구로 "
nikluge-sa-2022-train-00320,valid,unknown,proposed,gpt-4.1-mini,366,274,0.01188,39472,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""버블폼"",
      ""span"": {""start"": 8, ""end"": 12},
      ""normalized"": ""버블폼"",
      ""syntactic_head"": ""있어서"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '#버블폼 있어"
nikluge-sa-2022-train-01287,valid,unknown,proposed,gpt-4.1-mini,358,365,0.01453,35871,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""수용성 저분자 어류콜라겐성분"",
      ""span"": {""start"": 0, ""end"": 14},
      ""normalized"": ""수용성 저분자 어류 콜라겐 성분"",
      ""syntactic_head"": ""베이스로"",
      ""confidence"": 0.95,
      "
nikluge-sa-2022-train-00077,valid,unknown,proposed,gpt-4.1-mini,339,277,0.011699999999999999,34787,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""일류 기업"",
      ""span"": {""start"": 3, ""end"": 7},
      ""normalized"": ""일류 기업"",
      ""syntactic_head"": ""못하지"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '일류 기"
nikluge-sa-2022-train-02964,valid,unknown,proposed,gpt-4.1-mini,353,286,0.012110000000000001,34016,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""머리색"",
      ""span"": {""start"": 3, ""end"": 6},
      ""normalized"": ""머리색"",
      ""syntactic_head"": ""찰떡같아서"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '내 머리색이"
nikluge-sa-2022-train-00189,valid,unknown,proposed,gpt-4.1-mini,368,318,0.013219999999999999,33888,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""작은사이즈의 #스틱비누"",
      ""span"": {""start"": 5, ""end"": 18},
      ""normalized"": ""스틱비누"",
      ""syntactic_head"": ""사용중"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에"
nikluge-sa-2022-train-01751,valid,unknown,proposed,gpt-4.1-mini,338,208,0.00962,33478,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""발색력"",
      ""span"": {""start"": 0, ""end"": 4},
      ""normalized"": ""발색력"",
      ""syntactic_head"": ""좋은"",
      ""confidence"": 0.95,
      ""rationale"": ""텍스트에서 '발색력'이 명사"
nikluge-sa-2022-train-02608,valid,unknown,proposed,gpt-4.1-mini,348,110,0.00678,32214,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""피부"",
      ""span"": {""start"": 15, ""end"": 17},
      ""normalized"": ""피부"",
      ""syntactic_head"": ""쫀쫀해지는"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '피부'가 '"
nikluge-sa-2022-train-00472,valid,unknown,proposed,gpt-4.1-mini,352,221,0.01015,30856,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""피부 관리"",
      ""span"": {""start"": 9, ""end"": 13},
      ""normalized"": ""피부 관리"",
      ""syntactic_head"": ""모하냐는"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '피부"
