uid,split,case_type,runner_name,backbone_model_id,tokens_in,tokens_out,cost_usd,latency_ms,retries,flags,text_preview,raw_output_preview
nikluge-sa-2022-train-01128,valid,unknown,proposed,gpt-4.1-mini,287,225,0.00962,24905,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""자외선 차단"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""물론이고"",
      ""evidence"": ""자외선 차단은 물론이고 자연스러운 톤업되는 선케어를 찾으시면 요거 추천해요"",
      ""span"": ""자외선 차단은"
nikluge-sa-2022-train-00320,valid,unknown,proposed,gpt-4.1-mini,306,355,0.01371,24519,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""버블폼"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""좋아서"",
      ""evidence"": ""버블폼 있어서 써봣더니 건조하지도 않고 너무 좋아서"",
      ""span"": ""버블폼 있어서 써봣더니 건조하지도 않고 너무"
nikluge-sa-2022-train-00189,valid,unknown,proposed,gpt-4.1-mini,307,269,0.011139999999999999,23324,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""작은사이즈의 #스틱비누"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""좋고"",
      ""evidence"": ""작은사이즈의 #스틱비누 휴대하며 사용중인데 가지고 다니며 사용하니 아이들 손씻길때도 좋고"",
      ""spa"
nikluge-sa-2022-train-00536,valid,unknown,proposed,gpt-4.1-mini,302,257,0.01073,23133,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""캐비아"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""고가"",
      ""evidence"": ""고가의 캐비아를 저렴한 가격에 마스크팩으로 피부관리를 할 수 있으니"",
      ""span"": ""고가의 캐비아를 저렴한 가격에"
nikluge-sa-2022-train-01621,valid,unknown,proposed,gpt-4.1-mini,308,317,0.01259,22267,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""두피활력"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""촉진"",
      ""evidence"": ""인삼과 강황 발효 에너지가 두피활력을 촉진"",
      ""span"": ""인삼과 강황 발효 에너지가 두피활력을 촉진"",
   "
nikluge-sa-2022-train-01804,valid,unknown,proposed,gpt-4.1-mini,274,109,0.00601,22125,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""사용감"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""부드러운"",
      ""evidence"": ""피부에 착 밀착되어 부드러운 사용감 최고네요"",
      ""span"": ""부드러운 사용감 최고네요"",
      ""conf"
nikluge-sa-2022-train-02964,valid,unknown,proposed,gpt-4.1-mini,293,189,0.0086,21869,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""밝기 처리"",
      ""polarity"": ""neutral"",
      ""evidence"": ""요렇게 밝기 처리하면 잘 보이려나"",
      ""span"": ""요렇게 밝기 처리하면 잘 보이려나"",
      ""confidence"": 0.8,
      ""rationale"
nikluge-sa-2022-train-01247,valid,unknown,proposed,gpt-4.1-mini,288,173,0.00807,21631,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""가위"",
      ""polarity"": ""neutral"",
      ""confidence"": 0.6,
      ""rationale"": ""Mentioned as used sometimes, no explicit sentiment expressed.""
    },
    {"
nikluge-sa-2022-train-01751,valid,unknown,proposed,gpt-4.1-mini,278,89,0.00545,21372,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""발색력"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""짱 좋은"",
      ""evidence"": ""발색력 짱 좋은"",
      ""span"": ""0-8"",
      ""confidence"": 0.95,
      ""rati"
nikluge-sa-2022-train-01801,valid,unknown,proposed,gpt-4.1-mini,270,108,0.00594,21188,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""기능"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""없는 기능이 없넹"",
      ""evidence"": ""없는 기능이 없넹"",
      ""span"": ""작지만 없는 기능이 없넹"",
      ""confidence"": 0."
