uid,split,case_type,runner_name,backbone_model_id,tokens_in,tokens_out,cost_usd,latency_ms,retries,flags,text_preview,raw_output_preview
nikluge-sa-2022-train-00589,valid,unknown,proposed,gpt-4.1-mini,363,401,0.01566,74002,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""판테놀"",
      ""span"": {""start"": 0, ""end"": 4},
      ""normalized"": ""판테놀"",
      ""syntactic_head"": ""집중케어해주니까"",
      ""confidence"": 1.0,
      ""rationale"": ""문장에서 '판테놀'"
nikluge-sa-2022-train-00407,valid,unknown,proposed,gpt-4.1-mini,338,275,0.01163,72143,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""내구성"",
      ""span"": {""start"": 1, ""end"": 4},
      ""normalized"": ""내구성"",
      ""syntactic_head"": ""우수한"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '내구성이 우수한"
nikluge-sa-2022-train-01073,valid,unknown,proposed,gpt-4.1-mini,333,250,0.01083,70158,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""세안후"",
      ""span"": {""start"": 0, ""end"": 3},
      ""normalized"": ""세안 후"",
      ""syntactic_head"": ""촉촉하고요"",
      ""confidence"": 0.9,
      ""rationale"": ""문장에서 '세안후'는 "
nikluge-sa-2022-train-00089,valid,unknown,proposed,gpt-4.1-mini,348,186,0.00906,69424,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""삼성"",
      ""span"": {""start"": 26, ""end"": 28},
      ""normalized"": ""삼성"",
      ""syntactic_head"": ""좋다"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '삼성'이 '좋다'"
nikluge-sa-2022-train-00466,valid,unknown,proposed,gpt-4.1-mini,370,389,0.01537,67515,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""루나 스틱 컨실러"",
      ""span"": {""start"": 7, ""end"": 16},
      ""normalized"": ""루나 스틱 컨실러"",
      ""syntactic_head"": ""사용해봤는데"",
      ""confidence"": 0.95,
      ""rationale"":"
nikluge-sa-2022-train-00465,valid,unknown,proposed,gpt-4.1-mini,348,115,0.00693,67449,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""인생컨실러"",
      ""span"": {""start"": 21, ""end"": 26},
      ""normalized"": ""인생 컨실러"",
      ""syntactic_head"": ""수식하다"",
      ""confidence"": 0.95,
      ""rationale"": ""본문에서 '"
nikluge-sa-2022-train-02211,valid,unknown,proposed,gpt-4.1-mini,331,112,0.006670000000000001,66368,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""라임리치향"",
      ""span"": {""start"": 0, ""end"": 5},
      ""normalized"": ""라임리치향"",
      ""syntactic_head"": ""상큼한"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '라임리치"
nikluge-sa-2022-train-00038,valid,unknown,proposed,gpt-4.1-mini,358,354,0.014199999999999999,65542,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""한 철"",
      ""span"": {""start"": 0, ""end"": 3},
      ""normalized"": ""한 철"",
      ""syntactic_head"": ""입다가"",
      ""confidence"": 0.9,
      ""rationale"": ""시간적 범위를 나타내는 명사"
nikluge-sa-2022-train-00842,valid,unknown,proposed,gpt-4.1-mini,358,319,0.01315,65192,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""뿌리는 마스크팩"",
      ""span"": {""start"": 0, ""end"": 8},
      ""normalized"": ""마스크팩"",
      ""syntactic_head"": ""밀착되니깐"",
      ""confidence"": 0.9,
      ""rationale"": ""문장에서 '뿌"
nikluge-sa-2022-train-01638,valid,unknown,proposed,gpt-4.1-mini,329,101,0.006319999999999999,64815,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""모공"",
      ""span"": {""start"": 1, ""end"": 3},
      ""normalized"": ""모공"",
      ""syntactic_head"": ""소멸"",
      ""confidence"": 0.9,
      ""rationale"": ""텍스트 내 '모공'이 '소멸'이라"
