uid,split,case_type,runner_name,backbone_model_id,tokens_in,tokens_out,cost_usd,latency_ms,retries,flags,text_preview,raw_output_preview
nikluge-sa-2022-train-01721,valid,unknown,proposed,gpt-4.1-mini,369,373,0.01488,76247,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""룰"",
      ""span"": {""start"": 7, ""end"": 9},
      ""normalized"": ""룰"",
      ""syntactic_head"": ""이해못해서"",
      ""confidence"": 1.0,
      ""rationale"": ""문장에서 '&name&는 룰을 "
nikluge-sa-2022-train-02669,valid,unknown,proposed,gpt-4.1-mini,353,113,0.00692,75411,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""컨실러"",
      ""span"": {
        ""start"": 26,
        ""end"": 29
      },
      ""normalized"": ""컨실러"",
      ""syntactic_head"": ""순위"",
      ""confidence"": 0.9,
      ""rat"
nikluge-sa-2022-train-02707,valid,unknown,proposed,gpt-4.1-mini,330,122,0.00696,73333,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""씹는치약"",
      ""span"": {
        ""start"": 7,
        ""end"": 11
      },
      ""normalized"": ""씹는 치약"",
      ""syntactic_head"": ""대세"",
      ""confidence"": 0.9,
      ""r"
nikluge-sa-2022-train-02131,valid,unknown,proposed,gpt-4.1-mini,335,189,0.00902,72736,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""디자인"",
      ""span"": {""start"": 0, ""end"": 3},
      ""normalized"": ""디자인"",
      ""syntactic_head"": ""없어요"",
      ""confidence"": 0.95,
      ""rationale"": ""문장 시작 부분에 명시된 "
nikluge-sa-2022-train-02944,valid,unknown,proposed,gpt-4.1-mini,346,214,0.00988,72725,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""바르고 난 직후"",
      ""span"": {""start"": 3, ""end"": 10},
      ""normalized"": ""바른 직후"",
      ""syntactic_head"": ""맨들거리지만"",
      ""confidence"": 0.9,
      ""rationale"": ""문장에서"
nikluge-sa-2022-train-02384,valid,unknown,proposed,gpt-4.1-mini,340,279,0.011770000000000001,72481,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""욕실"",
      ""span"": {""start"": 0, ""end"": 2},
      ""normalized"": ""욕실"",
      ""syntactic_head"": ""사용가능하니"",
      ""confidence"": 1.0,
      ""rationale"": ""문장에서 '욕실'이 '사용"
nikluge-sa-2022-train-00203,valid,unknown,proposed,gpt-4.1-mini,340,315,0.01285,69912,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""약산성"",
      ""span"": {""start"": 0, ""end"": 3},
      ""normalized"": ""약산성"",
      ""syntactic_head"": ""맞춰주는"",
      ""confidence"": 0.95,
      ""rationale"": ""문장 첫 부분에 명시된 "
nikluge-sa-2022-train-02228,valid,unknown,proposed,gpt-4.1-mini,337,309,0.012639999999999998,68919,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""세정력"",
      ""span"": {""start"": 0, ""end"": 3},
      ""normalized"": ""세정력"",
      ""syntactic_head"": ""우수하고"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '세정력도 우수"
nikluge-sa-2022-train-00643,valid,unknown,proposed,gpt-4.1-mini,349,235,0.01054,68686,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""99.9% 자연유래의 착한 성분들"",
      ""span"": {""start"": 0, ""end"": 17},
      ""normalized"": ""자연유래 성분"",
      ""syntactic_head"": ""안심하고 사용할 수 있다"",
      ""confidence"": 0.95,
    "
nikluge-sa-2022-train-01919,valid,unknown,proposed,gpt-4.1-mini,333,214,0.00975,68491,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""피부"",
      ""span"": {""start"": 0, ""end"": 2},
      ""normalized"": ""피부"",
      ""syntactic_head"": ""골라쓰기"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '피부에따라'라는 "
