text_id,kappa_ab,kappa_ac,kappa_bc,kappa_mean,fleiss_kappa,agreement_perfect,agreement_majority,agreement_none,has_conflict,memory_mode
nikluge-sa-2022-train-01689,0.0,0.0,0.1428571428571429,0.04761904761904764,-0.1250000000000001,1,1,1,False,unknown
nikluge-sa-2022-train-01241,0.0,0.0,0.1428571428571429,0.04761904761904764,-0.17073170731707335,1,1,2,False,unknown
nikluge-sa-2022-train-00817,0.0,0.0,-0.20000000000000018,-0.06666666666666672,-0.20000000000000065,1,2,0,False,unknown
nikluge-sa-2022-train-00192,1.0,0.0,0.0,0.3333333333333333,-0.33333333333333337,0,2,0,False,unknown
nikluge-sa-2022-train-01112,0.0,0.0,-0.1428571428571428,-0.047619047619047596,-0.14285714285714313,2,2,0,False,unknown
nikluge-sa-2022-train-02964,0.0,0.0,0.0,0.0,-0.3636363636363636,0,3,2,False,unknown
nikluge-sa-2022-train-00258,0.0,0.0,0.1428571428571429,0.04761904761904764,-0.17073170731707335,1,1,2,False,unknown
nikluge-sa-2022-train-01801,0.0,0.0,0.25,0.08333333333333333,-0.12500000000000008,1,0,2,False,unknown
nikluge-sa-2022-train-00726,1.0,0.0,0.0,0.3333333333333333,-0.28571428571428603,1,2,0,False,unknown
nikluge-sa-2022-train-01961,0.0,0.0,0.0,0.0,-0.38461538461538464,0,1,2,False,unknown
nikluge-sa-2022-train-01875,0.0,0.0,0.0357142857142857,0.011904761904761899,-0.12500000000000003,3,4,2,False,unknown
nikluge-sa-2022-train-01638,0.0,0.0,1.0,0.3333333333333333,-0.5000000000000001,0,3,0,False,unknown
nikluge-sa-2022-train-01128,0.0,0.0,0.0,0.0,-0.38461538461538464,0,2,4,False,unknown
nikluge-sa-2022-train-01804,0.0,0.0,0.1428571428571429,0.04761904761904764,-0.17073170731707335,1,1,2,False,unknown
nikluge-sa-2022-train-02328,1.0,0.0,0.0,0.3333333333333333,-0.28571428571428603,1,2,0,False,unknown
nikluge-sa-2022-train-01748,0.1428571428571428,0.3999999999999999,0.25,0.26428571428571423,0.1346153846153846,1,1,1,False,unknown
nikluge-sa-2022-train-00472,1.0,-0.06666666666666665,-0.06666666666666665,0.2888888888888889,-0.0666666666666667,0,4,0,False,unknown
nikluge-sa-2022-train-02941,0.0,0.0,0.0,0.0,-0.38461538461538464,0,1,2,False,unknown
nikluge-sa-2022-train-00986,1.0,0.0,0.0,0.3333333333333333,-0.125,2,1,0,False,unknown
nikluge-sa-2022-train-01751,0.4285714285714286,0.1428571428571429,0.0,0.1904761904761905,-0.02127659574468086,0,4,0,False,unknown
nikluge-sa-2022-train-01235,0.0,0.0,0.06250000000000011,0.02083333333333337,-0.24137931034482776,1,3,2,False,unknown
nikluge-sa-2022-train-00107,0.17647058823529416,0.41666666666666674,0.17647058823529416,0.25653594771241833,0.153225806451613,3,2,2,True,unknown
nikluge-sa-2022-train-02608,1.0,0.0,0.0,0.3333333333333333,-0.14285714285714285,5,3,0,False,unknown
nikluge-sa-2022-train-01800,0.0,0.0,0.0,0.0,-0.3732394366197184,0,2,3,False,unknown
nikluge-sa-2022-train-02562,0.4545454545454546,-0.09090909090909083,0.0,0.12121212121212126,-0.18181818181818202,0,5,1,False,unknown
nikluge-sa-2022-train-02162,0.0,0.0,0.1428571428571429,0.04761904761904764,-0.1250000000000001,1,1,1,False,unknown
nikluge-sa-2022-train-00320,0.032258064516129115,0.0769230769230771,0.11764705882352944,0.07560940008757855,-0.15596330275229361,1,1,4,False,unknown
nikluge-sa-2022-train-01613,1.0,1.0,1.0,1.0,,1,0,0,False,unknown
nikluge-sa-2022-train-00336,0.1428571428571429,0.4545454545454546,0.1428571428571429,0.2467532467532468,0.1249999999999998,3,2,1,True,unknown
nikluge-sa-2022-train-01121,0.0,0.0,0.0,0.0,-0.29999999999999993,0,2,3,False,unknown
nikluge-sa-2022-train-01247,0.33333333333333337,0.5,0.33333333333333337,0.3888888888888889,0.31818181818181823,2,1,1,True,unknown
