uid,split,case_type,runner_name,backbone_model_id,tokens_in,tokens_out,cost_usd,latency_ms,retries,flags,text_preview,raw_output_preview
nikluge-sa-2022-train-00320,valid,unknown,proposed,gpt-4.1-mini,366,292,0.01242,42383,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""버블폼"",
      ""span"": {""start"": 8, ""end"": 12},
      ""normalized"": ""버블폼"",
      ""syntactic_head"": ""있어서"",
      ""confidence"": 0.95,
      ""rationale"": ""텍스트에 '#버블폼'으로"
nikluge-sa-2022-train-01287,valid,unknown,proposed,gpt-4.1-mini,358,363,0.01447,41509,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""수용성 저분자 어류콜라겐성분"",
      ""span"": {""start"": 0, ""end"": 14},
      ""normalized"": ""수용성 저분자 어류 콜라겐 성분"",
      ""syntactic_head"": ""베이스로"",
      ""confidence"": 0.95,
      "
nikluge-sa-2022-train-01356,valid,unknown,proposed,gpt-4.1-mini,376,387,0.015369999999999998,38454,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""피부결"",
      ""span"": {""start"": 5, ""end"": 8},
      ""normalized"": ""피부결"",
      ""syntactic_head"": ""중요한데"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '피부결이 중요"
nikluge-sa-2022-train-00969,valid,unknown,proposed,gpt-4.1-mini,343,307,0.012639999999999998,38251,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""아담한사이즈"",
      ""span"": {""start"": 0, ""end"": 6},
      ""normalized"": ""아담한 사이즈"",
      ""syntactic_head"": ""사랑스런"",
      ""confidence"": 0.9,
      ""rationale"": ""텍스트에서 '"
nikluge-sa-2022-train-00189,valid,unknown,proposed,gpt-4.1-mini,368,326,0.01346,36382,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""작은사이즈의 #스틱비누"",
      ""span"": {""start"": 5, ""end"": 18},
      ""normalized"": ""스틱비누"",
      ""syntactic_head"": ""사용중"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에"
nikluge-sa-2022-train-00077,valid,unknown,proposed,gpt-4.1-mini,339,276,0.01167,36312,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""일류 기업"",
      ""span"": {""start"": 3, ""end"": 7},
      ""normalized"": ""일류 기업"",
      ""syntactic_head"": ""못하지"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '일류 기"
nikluge-sa-2022-train-00237,valid,unknown,proposed,gpt-4.1-mini,352,487,0.01813,34880,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""인체 적용 시험"",
      ""span"": {""start"": 0, ""end"": 7},
      ""normalized"": ""인체 적용 시험"",
      ""syntactic_head"": ""확인된"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서"
nikluge-sa-2022-train-02944,valid,unknown,proposed,gpt-4.1-mini,346,187,0.00907,33131,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""바르고 난 직후"",
      ""span"": {""start"": 3, ""end"": 11},
      ""normalized"": ""바른 후 직후"",
      ""syntactic_head"": ""맺다"",
      ""confidence"": 0.9,
      ""rationale"": ""문장에서 '"
nikluge-sa-2022-train-01800,valid,unknown,proposed,gpt-4.1-mini,360,190,0.009300000000000001,32962,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""컴퓨터 하는곳"",
      ""span"": {""start"": 0, ""end"": 7},
      ""normalized"": ""컴퓨터 하는 곳"",
      ""syntactic_head"": ""막혀 있어"",
      ""confidence"": 0.95,
      ""rationale"": ""본문에"
nikluge-sa-2022-train-00472,valid,unknown,proposed,gpt-4.1-mini,352,225,0.01027,32618,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""피부 관리"",
      ""span"": {""start"": 9, ""end"": 13},
      ""normalized"": ""피부 관리"",
      ""syntactic_head"": ""모하냐는"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '피부"
