uid,split,case_type,runner_name,backbone_model_id,tokens_in,tokens_out,cost_usd,latency_ms,retries,flags,text_preview,raw_output_preview
nikluge-sa-2022-train-01247,valid,unknown,proposed,gpt-4.1-mini,288,174,0.0081,22575,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""가위"",
      ""polarity"": ""neutral"",
      ""confidence"": 0.6,
      ""rationale"": ""Mentioned as used sometimes, no explicit sentiment expressed.""
    },
    {"
nikluge-sa-2022-train-01797,valid,unknown,proposed,gpt-4.1-mini,277,185,0.008320000000000001,22341,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""추천"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""좋아"",
      ""evidence"": ""너무 좋아 지인들에게도 추천해 줬었는데"",
      ""span"": ""너무 좋아 지인들에게도 추천해 줬었는데"",
      ""co"
nikluge-sa-2022-train-00536,valid,unknown,proposed,gpt-4.1-mini,302,381,0.01445,22245,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""캐비아"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""고가"",
      ""evidence"": ""고가의 캐비아를 저렴한 가격에 마스크팩으로 피부관리를 할 수 있으니"",
      ""span"": ""고가의 캐비아를 저렴한 가격에"
nikluge-sa-2022-train-02608,valid,unknown,proposed,gpt-4.1-mini,287,329,0.012739999999999998,22218,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""끈적이지 않게"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""끈적이지 않게"",
      ""evidence"": ""끈적이지 않게 촉촉하게 스며들면서 피부 깊숙히 쫀쫀해지는 느낌"",
      ""span"": ""끈적이지 않게"",
"
nikluge-sa-2022-train-01121,valid,unknown,proposed,gpt-4.1-mini,281,181,0.00824,22203,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""&name&가 보자마자"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""좋아해서"",
      ""evidence"": ""&name&가 보자마자 좋아해서"",
      ""span"": ""0-11"",
      ""confidence"""
nikluge-sa-2022-train-01235,valid,unknown,proposed,gpt-4.1-mini,331,303,0.0124,21781,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""음식물쓰레기"",
      ""polarity"": ""negative"",
      ""opinion_term"": ""고민"",
      ""evidence"": ""여름철이라 #음식물쓰레기 때문에 늘 고민인데"",
      ""span"": ""여름철이라 #음식물쓰레기 때문에 늘 고민인데"","
nikluge-sa-2022-train-00107,valid,unknown,proposed,gpt-4.1-mini,310,302,0.01216,21251,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""블루투스 제품마다 모조리 리시버가 들어있어야 하는 것"",
      ""polarity"": ""negative"",
      ""opinion_term"": ""말이 안되고"",
      ""evidence"": ""블루투스 제품마다 모조리 리시버가 들어있어야 하는 것도 말이 안되고"",
 "
nikluge-sa-2022-train-02562,valid,unknown,proposed,gpt-4.1-mini,327,248,0.01071,21244,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""강한 화장품"",
      ""polarity"": ""negative"",
      ""opinion_term"": ""찾지 않게 되더라구요"",
      ""evidence"": ""강한 #화장품을 찾지 않게 되더라구요"",
      ""span"": ""강한 #화장품을 찾지 않게 되더라구요"""
nikluge-sa-2022-train-00969,valid,unknown,proposed,gpt-4.1-mini,283,262,0.010690000000000002,21129,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""아담한사이즈"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""아담한"",
      ""evidence"": ""아담한사이즈"",
      ""span"": [0, 6],
      ""confidence"": 0.9,
      ""rati"
nikluge-sa-2022-train-01128,valid,unknown,proposed,gpt-4.1-mini,287,232,0.00983,21055,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""자외선 차단"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""물론이고"",
      ""evidence"": ""자외선 차단은 물론이고 자연스러운 톤업되는 선케어를 찾으시면 요거 추천해요"",
      ""span"": ""자외선 차단은"
