uid,split,case_type,runner_name,backbone_model_id,tokens_in,tokens_out,cost_usd,latency_ms,retries,flags,text_preview,raw_output_preview
nikluge-sa-2022-train-00643,valid,unknown,proposed,gpt-4.1-mini,289,146,0.00727,25850,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""성분"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""착한"",
      ""evidence"": ""99.9% 자연유래의 착한 성분들이라서 안심하고 사용할 수 있는"",
      ""span"": ""99.9% 자연유래의 착한 성분들이"
nikluge-sa-2022-train-00028,valid,unknown,proposed,gpt-4.1-mini,286,210,0.00916,25082,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""뒷백"",
      ""polarity"": ""negative"",
      ""opinion_term"": ""별롤세"",
      ""evidence"": ""뒷백도 펄 같은 거 좀 별롤세"",
      ""span"": ""뒷백도 펄 같은 거 좀 별롤세"",
      ""confidence"""
nikluge-sa-2022-train-00189,valid,unknown,proposed,gpt-4.1-mini,307,269,0.011139999999999999,24961,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""작은사이즈의 #스틱비누"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""좋고"",
      ""evidence"": ""작은사이즈의 #스틱비누 휴대하며 사용중인데 가지고 다니며 사용하니 아이들 손씻길때도 좋고"",
      ""spa"
nikluge-sa-2022-train-00336,valid,unknown,proposed,gpt-4.1-mini,306,254,0.01068,24448,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""강한 치약"",
      ""polarity"": ""negative"",
      ""opinion_term"": ""입이 얼얼할정도로 강한"",
      ""evidence"": ""입이 얼얼할정도로 강한 치약들은 코가찡 맵고 몸이 안좋은 기분인데"",
      ""span"": ""입이 얼얼"
nikluge-sa-2022-train-02944,valid,unknown,proposed,gpt-4.1-mini,285,250,0.01035,23961,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""바르고 난 직후"",
      ""polarity"": ""neutral"",
      ""opinion_term"": ""맨들거리지만"",
      ""evidence"": ""바르고 난 직후에는 이렇게 맨들거리지만 금방 바로 흡수되어 버린답니다"",
      ""span"": ""바르고 난 직"
nikluge-sa-2022-train-00107,valid,unknown,proposed,gpt-4.1-mini,310,358,0.01384,22796,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""블루투스 제품마다 모조리 리시버가 들어있어야 하는 것"",
      ""polarity"": ""negative"",
      ""opinion_term"": ""말이 안되고"",
      ""evidence"": ""블루투스 제품마다 모조리 리시버가 들어있어야 하는 것도 말이 안되고"",
 "
nikluge-sa-2022-train-01875,valid,unknown,proposed,gpt-4.1-mini,289,336,0.012969999999999999,22683,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""주름"",
      ""polarity"": ""positive"",
      ""evidence"": ""주름,미백,피부진정,보습을 #리뉴본달팽이크림 하나로 #피부관리"",
      ""confidence"": 0.9,
      ""rationale"": ""The text lists ski"
nikluge-sa-2022-train-02964,valid,unknown,proposed,gpt-4.1-mini,293,189,0.0086,21608,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""밝기 처리"",
      ""polarity"": ""neutral"",
      ""evidence"": ""요렇게 밝기 처리하면 잘 보이려나"",
      ""span"": ""요렇게 밝기 처리하면 잘 보이려나"",
      ""confidence"": 0.7,
      ""rationale"
nikluge-sa-2022-train-01121,valid,unknown,proposed,gpt-4.1-mini,281,170,0.00791,20559,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""좋아해서"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""좋아해서"",
      ""evidence"": ""&name&가 보자마자 좋아해서"",
      ""confidence"": 0.95,
      ""rationale"": ""Di"
nikluge-sa-2022-train-00472,valid,unknown,proposed,gpt-4.1-mini,291,106,0.00609,20520,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""피부"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""좋아졌단"",
      ""evidence"": ""그만큼 제 피부가 좋아졌단 말이겠죠?"",
      ""span"": ""제 피부가 좋아졌단 말이겠죠?"",
      ""confid"
