id,text
nikluge-sa-2022-train-01105,모기나 벌레에 알러지반응이 심하게 올라오는 아기피부인지라 이젠 데코뷰 모기장으로 자는내내 지켜주고 있네요😊
nikluge-sa-2022-train-02457,다른홋수도 쟁여야게뜸!!!!
nikluge-sa-2022-train-01013,필립스같은 유명 브랜드는 아니지만 이슈가 된 전자파테스트도 통과했다네요.
nikluge-sa-2022-train-02960,막무가내 손 쓰는 것 보다 도구를 써야 오래 깔끔하게 유지할 수 있다고
nikluge-sa-2022-train-00145,실험을 해서 봐도 아주 .. 흡수도 잘 되고 뽀송해 ..
nikluge-sa-2022-train-01761,#아이라인 문신한 적이 있어 #아이라이너 최근에 잘 사용하지 않았었는데 문신 있어도 확실히 한거랑 안한거랑 차이가 확~!!
nikluge-sa-2022-train-01797,너무 좋아 지인들에게도 추천해 줬었는데 정말 기대되네요^^
nikluge-sa-2022-train-02575,쫀쫀한 제형이 가볍고 수분감 가득하게 발리는게 요즘 사용하기 딱 좋아!
nikluge-sa-2022-train-02921,내 인생 립스틱 NARS
nikluge-sa-2022-train-02395,요즘은 일부러 바닥에 앉지않고 스타일 프리미엄에 앉아 생활중 ㅋㅋ
nikluge-sa-2022-train-00477,"케이스도 넘 예쁘고, 사이즈도 완전 크죠?ㅎㅎ"
nikluge-sa-2022-train-00603,#SEP 매장에 가보면 컬러도 다양하고 타입도 다양해서 취향 껏 고를 수 있는 것도 #SEP립스틱 의 장점👍🏻
nikluge-sa-2022-train-00746,다섯식구에 하루 사용하는 샤워만해도 물 사용량.. 정말 만만치 않은데 #수압상승 #블룸샤워기 덕분에 물절약도 되고 수압도 이전보다 2~4배 상승:)
nikluge-sa-2022-train-01833,보습을 꽉꽉 채워주네요~
nikluge-sa-2022-train-00327,예민한 피부에도 추천!
nikluge-sa-2022-train-02335,생기 있는 피부로 가꿔주는 건조할때 쓰면 좋은 #로즈워터 🌹
nikluge-sa-2022-train-02342,구름같이 가벼운 보송보송한 텍스쳐라 실키한 마무리 베리굿!
nikluge-sa-2022-train-02747,머리끝에 톡톡 발라줬더니 부드럽고 향기도 좋아🙆🏻
nikluge-sa-2022-train-01109,무냐무냐기자단2기 두번째 상품이 도착했는데 완전 이쁨니다!
nikluge-sa-2022-train-00798,가볍게 자연스럽게 사용해요💕
nikluge-sa-2022-train-02829,근데 며칠 써보니까 피부톤이 맑아지는 느낌이 있음
nikluge-sa-2022-train-00258,디자인이 #예쁜치약 이라 선물로도 제격!!
nikluge-sa-2022-train-01647,하지만 #마더스픽 네일컬러 만나고는 걱정끝!!
nikluge-sa-2022-train-00770,특히 임신했을때 듬뿍듬뿍 발라가며 피부관리 하니 건조하지않아 튼살완화에도 굿굿굿👍
nikluge-sa-2022-train-02328,오늘은 왠지 롱 귀걸이가 땡기는 날
nikluge-sa-2022-train-01301,냉장고보다 더 필요한 #냉장고 라는걸 제대로 실감할 수 있었는데요~
nikluge-sa-2022-train-01930,기분좋게 세안하기 완료~
nikluge-sa-2022-train-00735,#마더케이 물티슈는 한장씩만 뽑혀 세균노출이 되지않아 위생적인 #안전한물티슈 라서.. 좋은것만 주고싶은 엄마의 마음으로 #아기물티슈 선택하게 되네요:)
nikluge-sa-2022-train-02321,그 유명하다는 아이로션계의 sk2
nikluge-sa-2022-train-01266,"수박추출물 함유로 은은하게 나는 수박향도 너무 좋고, 건조해진 피부에 수분을 더해주며 마일드하게 보호해주는 대용량 선 쿠션이에요."
nikluge-sa-2022-train-01248,"코안쪽으로 찔릴까 걱정안해도 되고, 1분이면 깔끔하게 정리되요."
nikluge-sa-2022-train-01392,장난감이나 컵 치발기 연결해서 즐겁게 pick up~
nikluge-sa-2022-train-00173,이젠 #신생아아기띠 벗어나나 싶지만.. 요즘은 #올인원아기띠 로 #아기띠 부터.. #힙시트 까지도 모두 한번에 해결이 되죠..
nikluge-sa-2022-train-00053,정말 기뻤다.
nikluge-sa-2022-train-00712,CJ오쇼핑에 드디어 상륙했다는데.. 계속 끌리네용ㅎㅎㅎ
nikluge-sa-2022-train-01612,빠르게 흡수되면서 발림성 좋아서 자꾸만 바르고싶돠~~
