id,text
nikluge-sa-2022-train-01508,세계적으로 사랑받는 이유를 충분히 느낄 수 있는 #아이기저귀
nikluge-sa-2022-train-01886,피부재생에 좋은 성분들만 쏙쏙!
nikluge-sa-2022-train-01963,오일보다 더 강력하고 워터보다 더 촉촉하고 순하게 깨끗하게 지원진다는 사실^^
nikluge-sa-2022-train-02610,꽉 채워주는 느낌 느껴봐 💕
nikluge-sa-2022-train-00594,좋아하는 뷰티유튜버 &name&가 만든 쿠션제품이라고 해서 어떨지 넘나 궁금했는데🙄 직접 써보니 대박 촉촉하고 컬러감 대박
nikluge-sa-2022-train-02656,시어머님이 #선물 해주신 #패딩 맘에 쏙들고 🎶
nikluge-sa-2022-train-02909,까무잡잡한 부위에 꾸준히 사용하니 점점 하얘지기도 하고 평소 고민이던 등드름도 사라지게 해줘서 넘나 좋은 ㅎㅎ
nikluge-sa-2022-train-00477,"케이스도 넘 예쁘고, 사이즈도 완전 크죠?ㅎㅎ"
nikluge-sa-2022-train-00448,악건성인데도 충분히 촉촉하구요 ㅎㅎ
nikluge-sa-2022-train-01070,민감성 피부다보니 얼굴 붉은기가 항상있는데 피부진정이 즉각적으로 되는지 클렌징 후에는 바로 사라지네요~
nikluge-sa-2022-train-00149,더군다나 여름철 야외 활동할 때 모기기피제로 많이 쓰는 레몬그라스 향이 있어.. 야외활동 속 피부를 보호해주는 #일리윤 의 #바디미스트추천 신상제품
nikluge-sa-2022-train-00726,이번 #성년의날 제일 좋은 선물이 아닐까싶어요
nikluge-sa-2022-train-00852,정말 쫀뜩한 제형감에 놀라운 #동인비진에센스 ..
nikluge-sa-2022-train-02335,생기 있는 피부로 가꿔주는 건조할때 쓰면 좋은 #로즈워터 🌹
nikluge-sa-2022-train-01475,산딸기에 플레인요거트와 우유 거기에 얼음 한 컵 넣고 갈아주니 어머 완전 금방 갈리네??
nikluge-sa-2022-train-02498,"오븐에 생선그릴, 가스렌지, 수도꼭지까지 전부 조작가능 !"
nikluge-sa-2022-train-01930,기분좋게 세안하기 완료~
nikluge-sa-2022-train-01334,기존 패키지도 예뻤는데 이번에 바뀐 패키지는 뭔가 더 순수해보이고 사랑스러워보이는 느낌~!
nikluge-sa-2022-train-01416,가볍고 튼튼하고 라인이 부드러워 데일리로 맛있고 정갈한 음식 가득 채워볼래요 ✨
nikluge-sa-2022-train-01707,자기 전 듬뿍 발라 수면팩으로 사용하면 아침에 피부가 보들보들 쫀쫀하느낌이에요
nikluge-sa-2022-train-01936,세련되고 우아한향~
nikluge-sa-2022-train-00050,너무 좋다..
nikluge-sa-2022-train-02249,까맣길래 처음엔 뭔가 싶었는데 스크럽과 곡물입자로 블랙헤드관리가 되어서 넘 좋구나~~
nikluge-sa-2022-train-00876,넘나 피부가 좋아지고 있습니다..
nikluge-sa-2022-train-02814,✔️겉과 속면 모두 박음질 처리가 깔끔하게 자 되어 있어요.
nikluge-sa-2022-train-01901,"갈라지는 발, 윤기없는몸, 푸석한 머릿결 머리부터 발끝까지 사용가능!"
nikluge-sa-2022-train-01804,피부에 착 밀착되어 부드러운 사용감 최고네요
nikluge-sa-2022-train-02710,#치아건강 과 #잇몸질환 예방에 도움을 줘요 ❣️
nikluge-sa-2022-train-00764,일명 #승무원비누 라고 유명하죠 ㅎㅎㅎ
nikluge-sa-2022-train-01667,여러뻔 빨아써서 경제적이고 매일 바꿔쓰니 위생적이고~👏👏
nikluge-sa-2022-train-02608,끈적이지 않게 촉촉하게 스며들면서 피부 깊숙히 쫀쫀해지는 느낌!
nikluge-sa-2022-train-02109,EWG그린등급 성분으로 민감한 아이피부에 안심하고사용해요❤
nikluge-sa-2022-train-01085,바른후 반짝 반짝 물광효과 대박입니다!
nikluge-sa-2022-train-02750,제꺼 하고 싶은거 꾹 참았네요 ㅋ
nikluge-sa-2022-train-00030,ㅜ ㅜ 테이크폰처럼 만들어주던가 멋을 내려면 아크..
nikluge-sa-2022-train-01875,"주름,미백,피부진정,보습을 #리뉴본달팽이크림 하나로 #피부관리"
nikluge-sa-2022-train-01128,자외선 차단은 물론이고 자연스러운 톤업되는 선케어를 찾으시면 요거 추천해요~~
nikluge-sa-2022-train-01239,가벼운 화장을 할 때면 늘 내손에는 핑크터치와 함께 하고 있음^^
nikluge-sa-2022-train-00474,인정
nikluge-sa-2022-train-01315,건조한 봄날씨에 딱인듯~
nikluge-sa-2022-train-02397,환경호르몬을 포함한 유해물질 불검출이 인증된 안전한 제품이기에 아이 장난감이나 식기등도 안전하게 세척할 수 있더라구요
nikluge-sa-2022-train-02345,메이크업 후 사용해봤는데 전혀 밀리지않고 백탁없이 안바른것처럼 티가 안남 ㅋㅋ
nikluge-sa-2022-train-02053,빠른흡수력 Good!
nikluge-sa-2022-train-00317,순하고 자극적이지 않아 바디라인 다 사용중인데 넘 맘에 쏙 들어요 :)
nikluge-sa-2022-train-00712,CJ오쇼핑에 드디어 상륙했다는데.. 계속 끌리네용ㅎㅎㅎ
nikluge-sa-2022-train-00694,#두피세정 부터  #두피보습 까지 영양공급 듬뿍 
nikluge-sa-2022-train-00261,컬러 없는 세상을 만들고 싶어하는 쿠파대마왕으로부터 피치공주를 구해줄 컬러풀하고 귀여운 16가지 슈에무라x슈퍼마리오 #홀리데이컬렉션 완전기대중~~ㅎㅎ
nikluge-sa-2022-train-02815,✔️고무줄 바지 + 튼튼한 끈이 맘에 들었어요
nikluge-sa-2022-train-01402,2가지 텀블러를 컬러믹스매치 체인지하면 센스있는 커플텀블러 완성💕
nikluge-sa-2022-train-01216,요즘 애정하게된 뷰올라 브랜드에요!
nikluge-sa-2022-train-02333,쓰면 쓸수록 매력있다 #에스테덤 너~~ 👉👈
nikluge-sa-2022-train-01686,아르간오일 및 좋은성분만 넣은 저자극성크림으로 민감피부에도 짱!!
nikluge-sa-2022-train-02879,민감한 아기 피부에 잘못된 물티슈를 사용하여 아토피가 생기는 경우도 있는데 EWG 1등급 보습제를 사용해서 인지 자주 닦아도 건조해지지 않더라구요~
nikluge-sa-2022-train-00986,엄마도 기대돼^^
nikluge-sa-2022-train-02329,저의 셀룰러워터미스트 사랑은 아직 끝나지않았죠
nikluge-sa-2022-train-00225,완벽한 세안이 되고~세안후 촉촉함도 대박!!
nikluge-sa-2022-train-00021,전자사전 기능은 훌륭한데 이런 게 고장이 없어야지.. ㅜ ㅜ ㅜ ㅜ ㅜ
nikluge-sa-2022-train-02923,어데이셔스 라인은 그렇다던데 뚜껑닫는 재미가 있다... ㅋㅋㅋㅋㅋ
nikluge-sa-2022-train-01825,#팩추천
nikluge-sa-2022-train-02557,요녀석 하나면 요즘같은 날씨에 피부자극걱정이 없당
nikluge-sa-2022-train-00461,홈쇼핑에서도 굉장히 인기템이라고 하던데.. 아침 입냄새까지 개선시켜주니까 모닝키스를 부르는 치약이라고도하네옄ㅋㅋㅋㅋㅋ
nikluge-sa-2022-train-00244,"마스킹 레이어링 앰플은 메디힐에서 새로 출시한 앰플로..앰플캡도 편리해서 휴대,보관도 용이하네요!"
nikluge-sa-2022-train-01301,냉장고보다 더 필요한 #냉장고 라는걸 제대로 실감할 수 있었는데요~
nikluge-sa-2022-train-02921,내 인생 립스틱 NARS
nikluge-sa-2022-train-01735,머리를 묶었다 풀때마다 향이 넘좋아서 일부러 풀었다 묶엇다는ㅎㅎ
nikluge-sa-2022-train-02525,예민한 피부라서 마스크팩 잘못 사용하면 피부가 붉어지고 가려운데 ㅎㅎㅎ 브릴로즈 시카로즈 하이드레이팅 마스크팩은 사용하자마자 피부가 더 좋아보이면 어떡하죠 ㅎㅎ
nikluge-sa-2022-train-01552,깨끗한 화이트 컬러에 모던한 디자인으로 #주방인테리어 에 한 몫 하는 #예쁜주방세제
nikluge-sa-2022-train-01914,"세럼,오일,미스트,토너,앰플을 한병에 쏘옥~ 담아 #승무원세럼 이라고 부르지요~"
nikluge-sa-2022-train-01013,필립스같은 유명 브랜드는 아니지만 이슈가 된 전자파테스트도 통과했다네요.
nikluge-sa-2022-train-00626,일주일 동안만 사용해도 놀라운 주름 재생 효과를 볼 수 있어용
nikluge-sa-2022-train-00160,아기띠 한다고 지못미 스타일 되지 않게.. 멋스럽게 착용할 수 있는 #아기띠
nikluge-sa-2022-train-01249,사용안해보신 분들 추천드려용^^
nikluge-sa-2022-train-01752,지속력 좋아 하루종일 지워지지 않아 외출할때 이런 완소템이 없네요
nikluge-sa-2022-train-00651,크림 사용 전에 소량만 짜서 고민 부위에 부드럽게 발라주면 외부스트레스에 지친 피부 진정 끝~~ ღ`ᴗ`ღ
nikluge-sa-2022-train-00173,이젠 #신생아아기띠 벗어나나 싶지만.. 요즘은 #올인원아기띠 로 #아기띠 부터.. #힙시트 까지도 모두 한번에 해결이 되죠..
nikluge-sa-2022-train-02407,거뭇거뭇 내 피부를 위해 완죤 핫한 블랙아웃 미백크림 사용중!!
nikluge-sa-2022-train-00942,잡티가 모두 없어지는 그날까지 ㅋㅋㅋㅋ 너와함께~
nikluge-sa-2022-train-02936,저는 사실 그런것도 좀 신경쓰이는 부분이었는데 이 리페어크림 바르면 각질을 억지로 뜯어내는게 아니다보니 상처 걱정을 싹 덜 수 있었죱!
nikluge-sa-2022-train-02529,"내 피부 컨디션에 따라 수분진정, 수분집중 앰플과 크림을 골라 사용할 수 있는데 먼저 피부가 예민해져서 고민이신 분들... 수부지피부이신 분들은 #수분진정 라인을 !"
nikluge-sa-2022-train-02651,#각질제거 #피지제거 바르기만 하면 끝!
nikluge-sa-2022-train-00750,꾸준히 사용하니 효과가 보고있는 느낌~
nikluge-sa-2022-train-01796,그런데 이렇게 좋은 디바컵이 올 여름부터 직구가 아닌 국내 온오프라인 유통채널을 통해 만날 수 있다고 하는데요
nikluge-sa-2022-train-00168,#밤기저귀 #아기기저귀 손색없을.. 정도로 잘 사용하고 팬티라 활동이 좋으니깐.. 막 뛰어 놀아도 벗겨지지 않고 스스로 막 벗으려고.. 들어도 #팬티기저귀 라서 좋은데..
nikluge-sa-2022-train-01314,부드럽고 촉촉하게 발리는데다 순하기까지하다닝
nikluge-sa-2022-train-02946,덕분에 매일 쌓이는 각질 저절로 떨궈내주고 각질이 잘 쌓이지않게 건조함까지 꽉 잡아주니까 아기발 만들기 순식간이에요!
nikluge-sa-2022-train-00656,에코후레쉬 미세먼지 저감 스프레이만의 `다른 제품과 비교하여 이 제품만이 가지고 있는 의미있는 특이점`은 바로 칙칙뿌리면 미세먼지가 뚝뚝!! 떨어진다는 점 !!
nikluge-sa-2022-train-02211,라임리치향 넘나 상큼한 것
nikluge-sa-2022-train-01526,너무 좋다!!
nikluge-sa-2022-train-00044,사실 난 투명 컵이 더 좋은데 다들 색깔이 연하게 들어가있다.
nikluge-sa-2022-train-02456,"가루날림이 적고, 밀착력을 높여주면서 극세사모로 너무너무 부드러워서 자극1도없어 너무 좋더라구요~"
nikluge-sa-2022-train-00216,역시 소문대로 두피와 모발 보호는 물론~ 영양과 수분 공급까지...
nikluge-sa-2022-train-01976,부드러운 제형으로 끈적임없이 영양 촉촉보습도 챙겨주기 좋아요
nikluge-sa-2022-train-02650,#존좋 😍
nikluge-sa-2022-train-02269,특히 sns 하는 분들에게 요론 거 하나 있으면 사진두 기가막히게 나와유~~
nikluge-sa-2022-train-02616,예쁜 #다이치유모차 앉아 기분 좋아?
nikluge-sa-2022-train-00964,#누카올스트라이크토탈솔루션 딱 #내스탈 이얌 ㅋㅇㅋ
