uid,split,case_type,runner_name,backbone_model_id,tokens_in,tokens_out,cost_usd,latency_ms,retries,flags,text_preview,raw_output_preview
nikluge-sa-2022-train-00336,valid,unknown,proposed,gpt-4.1-mini,306,251,0.010589999999999999,20941,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""강한 치약"",
      ""polarity"": ""negative"",
      ""opinion_term"": ""입이 얼얼할정도로 강한"",
      ""evidence"": ""입이 얼얼할정도로 강한 치약들은 코가찡 맵고 몸이 안좋은 기분인데"",
      ""span"": ""입이 얼얼"
nikluge-sa-2022-train-02608,valid,unknown,proposed,gpt-4.1-mini,287,352,0.01343,20560,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""끈적이지 않게"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""않게"",
      ""evidence"": ""끈적이지 않게 촉촉하게 스며들면서 피부 깊숙히 쫀쫀해지는 느낌"",
      ""span"": ""끈적이지 않게"",
     "
nikluge-sa-2022-train-02941,valid,unknown,proposed,gpt-4.1-mini,277,115,0.00622,20150,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""흡수"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""싹 되더라구요"",
      ""evidence"": ""한 오분 정도가 지나면 흡수가 싹 되더라구요"",
      ""span"": ""흡수가 싹 되더라구요"",
      ""conf"
nikluge-sa-2022-train-00969,valid,unknown,proposed,gpt-4.1-mini,283,289,0.0115,19900,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""아담한사이즈"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""아담한"",
      ""evidence"": ""아담한사이즈"",
      ""span"": [0, 6],
      ""confidence"": 0.9,
      ""rati"
nikluge-sa-2022-train-01121,valid,unknown,proposed,gpt-4.1-mini,281,171,0.00794,18849,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""좋아해서"",
      ""polarity"": ""positive"",
      ""evidence"": ""&name&가 보자마자 좋아해서"",
      ""span"": ""보자마자 좋아해서"",
      ""confidence"": 0.9,
      ""rationale"": ""Direct"
nikluge-sa-2022-train-01875,valid,unknown,proposed,gpt-4.1-mini,289,8,0.00313,18699,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": []
}"
nikluge-sa-2022-train-01287,valid,unknown,proposed,gpt-4.1-mini,297,249,0.01044,18421,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""수분보충"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""보충해 주는"",
      ""evidence"": ""수분보충과 동시에 탄력까지 보충해 주는 에센스에요"",
      ""span"": ""수분보충과 동시에 탄력까지 보충해 주는"
nikluge-sa-2022-train-02562,valid,unknown,proposed,gpt-4.1-mini,327,248,0.01071,17949,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""강한 화장품"",
      ""polarity"": ""negative"",
      ""opinion_term"": ""찾지 않게 되더라구요"",
      ""evidence"": ""강한 #화장품을 찾지 않게 되더라구요"",
      ""span"": ""강한 #화장품을 찾지 않게 되더라구요"""
nikluge-sa-2022-train-00320,valid,unknown,proposed,gpt-4.1-mini,306,202,0.00912,17499,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""건조함"",
      ""polarity"": ""negative"",
      ""opinion_term"": ""건조하지도 않고"",
      ""evidence"": ""건조하지도 않고 너무 좋아서"",
      ""span"": ""건조하지도 않고"",
      ""confidence"": 0"
nikluge-sa-2022-train-00237,valid,unknown,proposed,gpt-4.1-mini,291,165,0.007859999999999999,17357,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""프라젠트라 벨리크림"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""예방과 개선이 가능한"",
      ""evidence"": ""인체 적용 시험으로 확인된 예방과 개선이 가능한 바디케어 제품이 바로 프라젠트라 벨리크림이랍니다~"""
