id,text
nikluge-sa-2022-train-01266,"수박추출물 함유로 은은하게 나는 수박향도 너무 좋고, 건조해진 피부에 수분을 더해주며 마일드하게 보호해주는 대용량 선 쿠션이에요."
nikluge-sa-2022-train-00922,130cm/24kg 딸 13호 입었는데 사이즈는 좀 넉넉하게 나온거 같아요~
nikluge-sa-2022-train-01811,요번 #여행 갔을때 원피스에 입었는데 예뻐~
nikluge-sa-2022-train-01649,리무버 없이 물로도 지울 수 있어 손톱 손상이 없어요~
nikluge-sa-2022-train-00325,향이 우선 크 내가 좋아하는 해외 e브랜드 내가 좋아하던 그향!!!!
nikluge-sa-2022-train-01362,청소헤드로 손이 닿지 않는곳 가구 밑도 손쉽게 청소가!♥️
nikluge-sa-2022-train-01551,걱정되는 화학성분 7가지는 빼고 꼭 필요한 세정력은 일반 주방세제 대비 2배 강화시켰어요.
nikluge-sa-2022-train-00842,뿌리는 마스크팩이 흘러내리지 않고 잘 표면에 밀착되니깐 나도 사용감이 넘 좋았어용 ‘-‘ ..
nikluge-sa-2022-train-00828,꺄!! .. 내가 너무 좋아하는 #록시땅 ..
nikluge-sa-2022-train-01941,무겁지않고 산뜻하게 촉촉하게 바를수 있는 #크림
nikluge-sa-2022-train-00168,#밤기저귀 #아기기저귀 손색없을.. 정도로 잘 사용하고 팬티라 활동이 좋으니깐.. 막 뛰어 놀아도 벗겨지지 않고 스스로 막 벗으려고.. 들어도 #팬티기저귀 라서 좋은데..
nikluge-sa-2022-train-00433,사용감 좋아요
nikluge-sa-2022-train-00225,완벽한 세안이 되고~세안후 촉촉함도 대박!!
nikluge-sa-2022-train-02131,디자인도 북유럽풍에 군더더기없어요~
nikluge-sa-2022-train-00643,99.9% 자연유래의 착한 성분들이라서 안심하고 사용할 수 있는 여성을 위한 제품이랍니당
nikluge-sa-2022-train-02919,둘다 답답하지 않은 크림이라 여름에 사용하기 딱이에요
nikluge-sa-2022-train-02718,7초만에 머릿결이 부드러워져요 ♡
nikluge-sa-2022-train-01943,꺄~ 완전 귀여워
nikluge-sa-2022-train-00710,입 냄새도 줄어 개선되니 #모닝키스 ..ㅎㅎ
nikluge-sa-2022-train-01905,쫀쫀한 제형에 끈적임 없이 피부에 흡수가 잘는 #자연담은유리병
nikluge-sa-2022-train-00494,이거 중독성 쩔어요...
nikluge-sa-2022-train-02944,역시 바르고 난 직후에는 이렇게 맨들거리지만 금방 바로 흡수되어 버린답니다.
nikluge-sa-2022-train-02523,"브릴로즈 시카로즈팩은 1장에 마스크팩으로 진정, 보습, 영양, 미백, 수분 5가지 기능이 한번에 들어있어서 마스크팩 하나로 스킨케어를 제대로 할 수 있다는 것이 특징인데욤 ㅎㅎ!"
nikluge-sa-2022-train-01460,최근 #&name& 콘서트 다녀와서 #&name& #음악재생 하여 실컷 듣고 가끔은 좋아하는 #라디오 도 듣고 #누구 와 함께라면 지루할 틈 없어요!
nikluge-sa-2022-train-01105,모기나 벌레에 알러지반응이 심하게 올라오는 아기피부인지라 이젠 데코뷰 모기장으로 자는내내 지켜주고 있네요😊
nikluge-sa-2022-train-02099,높은 등받이로 아기들의 허리를 잘 잡아주어서 어린 월령부터 사용이 가능해요
nikluge-sa-2022-train-02850,"봄도 오고 피부도 푸석해서 최근에 #플라본세럼 을 사전출시전에 협찬받아서 써봤는데, #솔직한후기 로는 냄새는 #호블호 갈림.."
nikluge-sa-2022-train-00476,자외선차단도 예쁜 선쿠션으로 !🌸
nikluge-sa-2022-train-02482,여름에 사용하기 좋은 젤제형으로 부드럽고 촉촉한 발림성 피부에 빠르게 밀착되어 겉돌지않고 끈적이지 않아 산뜻한느낌!!
nikluge-sa-2022-train-00044,사실 난 투명 컵이 더 좋은데 다들 색깔이 연하게 들어가있다.
nikluge-sa-2022-train-00016,어제 샀는데 오늘 안 되더군.
nikluge-sa-2022-train-02994,지금 입었는데 매우 따뜻하고 따갑다
nikluge-sa-2022-train-02498,"오븐에 생선그릴, 가스렌지, 수도꼭지까지 전부 조작가능 !"
