uid,run_id,timestamp_utc,split,case_type,structural_risk,parse_failed,generate_failed,fallback_used,polarity_conflict,final_triplet_count,stage1_triplet_count,text_preview
nikluge-sa-2022-train-00356,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,2,2,
nikluge-sa-2022-train-02916,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,6,6,
nikluge-sa-2022-train-00546,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,2,2,
nikluge-sa-2022-train-00016,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,2,2,
nikluge-sa-2022-train-02850,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,False,4,4,
nikluge-sa-2022-train-00037,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,4,4,
nikluge-sa-2022-train-01941,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,2,2,
nikluge-sa-2022-train-01613,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,False,1,1,
nikluge-sa-2022-train-02228,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,3,3,
nikluge-sa-2022-train-01546,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,3,3,
nikluge-sa-2022-train-00203,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,4,4,
nikluge-sa-2022-train-02325,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,3,3,
nikluge-sa-2022-train-01649,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,4,4,
nikluge-sa-2022-train-00630,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,2,2,
nikluge-sa-2022-train-01699,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,2,2,
nikluge-sa-2022-train-02909,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,4,4,
nikluge-sa-2022-train-01108,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,2,2,
nikluge-sa-2022-train-01743,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,4,4,
nikluge-sa-2022-train-00448,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,3,3,
nikluge-sa-2022-train-01811,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,2,2,
nikluge-sa-2022-train-02973,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,3,3,
nikluge-sa-2022-train-00969,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,4,4,
nikluge-sa-2022-train-02944,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,4,4,
nikluge-sa-2022-train-02208,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,3,3,
nikluge-sa-2022-train-00643,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,3,3,
nikluge-sa-2022-train-00617,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,6,6,
nikluge-sa-2022-train-01914,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,8,8,
nikluge-sa-2022-train-01320,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,5,5,
nikluge-sa-2022-train-01495,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,5,5,
nikluge-sa-2022-train-01919,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,3,3,
nikluge-sa-2022-train-02707,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,2,2,
nikluge-sa-2022-train-02270,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,2,2,
nikluge-sa-2022-train-00578,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,3,3,
nikluge-sa-2022-train-00244,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,5,5,
nikluge-sa-2022-train-00829,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,False,1,1,
nikluge-sa-2022-train-00489,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,5,5,
