id,text
"nikluge-sa-2022-train-02012","부드럽고 촉촉하게 클렌징 하나로 홈케어 마사지로 깨끗하게 클렌징"
"nikluge-sa-2022-train-01840","그런 피부를 바로 잡아줄 #AC클리어크림"
"nikluge-sa-2022-train-01220","아쥬!! 만족스러워요😄"
"nikluge-sa-2022-train-02971","그리고 똑딱핀 타입이 혹시 머리 쨍기거나 아프면 어떡할까.. 고민이었는데 이것 또한 괜한 고민"
"nikluge-sa-2022-train-02200","개운하지?ㅋㅋㅋㅋㅋ♥️"
"nikluge-sa-2022-train-01968","제대로 피부관리 하고 있지요~"
"nikluge-sa-2022-train-02395","요즘은 일부러 바닥에 앉지않고 스타일 프리미엄에 앉아 생활중 ㅋㅋ"
"nikluge-sa-2022-train-00445","나 오늘부터 진짜 #다이어트 하는 여자니깐 #간코치도시락 #수가클렌즈미 쥬스 챙기고 넘나 가벼워서 요즘 맨날 챙겨 다니는 #g9xmark2 까지💕"
"nikluge-sa-2022-train-00480","고함유 줄기세포 배양액으로 약해지고 민감해진 피부를 진정시키고, 생기있는 피부로 복원하는데 도움을 주거든요.."
"nikluge-sa-2022-train-00960","선명한 시야확보 상큼한향!"
"nikluge-sa-2022-train-02843","발리고 나선 되게 부드럽게 밀착🙋🏻‍♀️"
"nikluge-sa-2022-train-01252","원단도 튼튼하고 항곰팡이 및 방취가공이 되어 있어 위생적이고, 습진 예방도 가능해요."
"nikluge-sa-2022-train-00288","패키지부터 눈길을 확 잡는 귀염미 뿜뿜!! 한 #슈렉팩 #피오나팩 #쿵푸팬더팩!"
"nikluge-sa-2022-train-02555","향별로 매력이 넘나 강려크하여 자꾸 킁킁 대고 싶은 남친에게 꼭 주고싶은 헤이톰 바디스프레이 >_<!"
"nikluge-sa-2022-train-01293","피부에 오일을 발라 놓은 듯한 매끄러움."
"nikluge-sa-2022-train-00117","장점 : 디자인이 깔끔하다, 작아서 휴대성이 용이, 높낮이 조절 가능, 다양한 블루투스 지원 기기에서 사용 가능."
"nikluge-sa-2022-train-00466","새롭게 출시된 루나 스틱 컨실러까지 사용해봤는데 그동안 사용했던 스틱 제형 컨실러들과 다르게 굉장히 부드럽게 발리고 피부 밀착력이 좋더라구요~"
"nikluge-sa-2022-train-01262","꽃잎 에센스가 피부의 수분감을 증가시키고 건조하지 않게 도와주기까지 하니 이거 아님 다른 제품은 못 쓸 것 같아요!!"
"nikluge-sa-2022-train-02232","컬이 넘넘 잘 나와서 큼직한 #플랫폼고데기 질렀어요♥️"
"nikluge-sa-2022-train-00929","긴머리에 머리숱까지 많아서 젖은머리카락 말리는데 시간이 넘넘 오래걸렸었는데 #바쁜시간단축"
"nikluge-sa-2022-train-02775","유해세균제거는 물론 거품도 풍성하고ㅋ세정력도 👍👍"
"nikluge-sa-2022-train-01573","상하좌우 회전이 되니 공기순환에 더 도움이 되는듯요~"
"nikluge-sa-2022-train-02292","아토팜 콩순이 팩트 고마워!"
"nikluge-sa-2022-train-01551","걱정되는 화학성분 7가지는 빼고 꼭 필요한 세정력은 일반 주방세제 대비 2배 강화시켰어요."
"nikluge-sa-2022-train-01435","그게 바로 요 데이크림이랍니다^^"
"nikluge-sa-2022-train-02328","오늘은 왠지 롱 귀걸이가 땡기는 날"
"nikluge-sa-2022-train-02010","신랑이 자꾸 킁킁 향이 좋다면서요"
"nikluge-sa-2022-train-02522","브릴로즈 시카로즈팩 덕분에 요즘 넘 건조했는데 피부 속이 달라졌어용!"
"nikluge-sa-2022-train-02515","&name&가 안락해 하니 이번 세이지폴 멀티바운서도 성공♡"
"nikluge-sa-2022-train-01459","캡 안쪽에 거울이 있어 스타일링하기도 좋긔..😄"
"nikluge-sa-2022-train-01213","피부 미백, 주름개선, 자외선차단까지 이렇게 가벼운 제형임에도 기능성 최고!!"
"nikluge-sa-2022-train-02653","다음 날 되면 초크초크 화장 넘나 잘먹네!"
"nikluge-sa-2022-train-00022","기능이 너무 많아서 하루 안에 다 뒤져보지도 못했네."
"nikluge-sa-2022-train-00906","그러니 물기 빠삭 말려주는 히터의 기술등.. 제품력이 넘나 맘에 들어서 쭉 쓴다.."
"nikluge-sa-2022-train-00297","귀여운것은 덤~~^^"
"nikluge-sa-2022-train-02850","봄도 오고 피부도 푸석해서 최근에 #플라본세럼 을 사전출시전에 협찬받아서 써봤는데, #솔직한후기 로는 냄새는 #호블호 갈림.."
"nikluge-sa-2022-train-01817","핑크터치 +세럼 믹스 추천!"
"nikluge-sa-2022-train-01766","정말 대박 #마스크팩 발견했어요"
"nikluge-sa-2022-train-00619","피부 상황에 따라 다르게 앰플을 골라 사용 할 수 있는 제품인 지디일레븐 셀 팩토리 주사기 앰플"
"nikluge-sa-2022-train-00494","이거 중독성 쩔어요..."
"nikluge-sa-2022-train-02881","#가성비좋은 #인벨로 써보니 더 알겠더라구요"
"nikluge-sa-2022-train-00662","뿌리고난 후에 촉촉한 피부도 확인해보세요!"
