uid,text,split,label,annotation
nikluge-sa-2022-train-00448,악건성인데도 충분히 촉촉하구요 ㅎㅎ,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00225,완벽한 세안이 되고~세안후 촉촉함도 대박!!,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01287,수용성 저분자 어류콜라겐성분의 베이스로 수분보충과 동시에 탄력까지 보충해 주는 에센스에요.,valid,positive,"[[""본품#품질"", [""에센스"", 44, 47], ""positive""]]"
nikluge-sa-2022-train-02523,"브릴로즈 시카로즈팩은 1장에 마스크팩으로 진정, 보습, 영양, 미백, 수분 5가지 기능이 한번에 들어있어서 마스크팩 하나로 스킨케어를 제대로 할 수 있다는 것이 특징인데욤 ㅎㅎ!",valid,positive,"[[""본품#일반"", [""브릴로즈 시카로즈팩"", 0, 10], ""positive""]]"
nikluge-sa-2022-train-00603,#SEP 매장에 가보면 컬러도 다양하고 타입도 다양해서 취향 껏 고를 수 있는 것도 #SEP립스틱 의 장점👍🏻,valid,positive,"[[""본품#다양성"", [""컬러"", 13, 15], ""positive""], [""본품#다양성"", [""타입"", 22, 24], ""positive""]]"
nikluge-sa-2022-train-01852,손에 묻히지 않아도 되고 자외선차단 톤업까지 챙기자구요~,valid,positive,"[[""패키지/구성품#편의성"", [null, 0, 0], ""positive""], [""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00839,화장실에서 바로 #클렌징 하고 #뿌리는마스크팩 .. 이용해서 10분동안 샤워하면서 뿌려두고 나오면서.. 헹구면 되는 사랑스러운 #욕실템 #잇템 ..,valid,positive,"[[""제품 전체#일반"", [""뿌리는마스크팩"", 18, 25], ""positive""]]"
nikluge-sa-2022-train-02923,어데이셔스 라인은 그렇다던데 뚜껑닫는 재미가 있다... ㅋㅋㅋㅋㅋ,valid,positive,"[[""패키지/구성품#일반"", [""어데이셔스 라인"", 0, 8], ""positive""]]"
nikluge-sa-2022-train-01647,하지만 #마더스픽 네일컬러 만나고는 걱정끝!!,valid,positive,"[[""제품 전체#일반"", [""마더스픽 네일컬러"", 5, 14], ""positive""]]"
nikluge-sa-2022-train-00889,골드앰플은 홍삼과 99.9% 순금이 마유되어 있어서 정화작용과 함께 피부 면역력을 높혀 준다니 굳..,valid,positive,"[[""본품#품질"", [""홍삼과 99.9% 순금"", 6, 18], ""positive""]]"
nikluge-sa-2022-train-02988,- 지우면서도 피부에 뭐 남는거 없이 깔끔한 느낌,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01336,조회해보니 #100퍼센트식품첨가물 을 사용해 만들었기에 안심하고 사용해도 좋을 것 같더라고요~😄😄,valid,positive,"[[""본품#품질"", [""100퍼센트식품첨가물"", 7, 18], ""positive""]]"
nikluge-sa-2022-train-00339,#고흐의정원 서랍 뒤에 보기 거슬리는곳에 붙였더니 그곳 역시 #엄지척!,valid,positive,"[[""제품 전체#일반"", [""고흐의정원"", 1, 6], ""positive""]]"
nikluge-sa-2022-train-01398,삶기 얼리기 전자렌지 사용도 되는 #트라이탄오보틀텀블러,valid,positive,"[[""제품 전체#편의성"", [""트라이탄오보틀텀블러"", 20, 30], ""positive""]]"
nikluge-sa-2022-train-02616,예쁜 #다이치유모차 앉아 기분 좋아?,valid,positive,"[[""제품 전체#디자인"", [""다이치유모차"", 4, 10], ""positive""]]"
nikluge-sa-2022-train-00100,방안에서 찍어서 색감의 왜곡이 있지만 밖에서 보면 참 곱다. ㅋㅋ,valid,positive,"[[""제품 전체#일반"", [""색감"", 9, 11], ""positive""]]"
nikluge-sa-2022-train-02191,저도 발라보고 뿅 반했어요👏,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01876,쫀쫀하며 끈적임없이 발리성이 좋으며 촉촉함이 오래가요~,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02236,집에 돌아와 #액티브키즈샤이니샴푸 랑 #바디로션 써봤는데 정말 NEW버전으로 업그레이드되어서인지 흡수력도 더 좋아지고 향기도 더 좋은 거 같아요!,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""], [""본품#일반"", [""향기"", 66, 68], ""positive""]]"
nikluge-sa-2022-train-01907,끈적함 없이 촉촉함이 요랫동안 유지,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02964,내 머리색이랑 찰떡같아서 자연스러운 모습을 더 보여주고 싶은데 요렇게 밝기 처리하면 잘 보이려나,valid,positive,"[[""제품 전체#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02211,라임리치향 넘나 상큼한 것,valid,positive,"[[""본품#일반"", [""라임리치향"", 0, 5], ""positive""]]"
nikluge-sa-2022-train-02997,(슬픔),valid,negative,"[[""제품 전체#가격"", [null, 0, 0], ""negative""]]"
nikluge-sa-2022-train-00788,개인적으로 강추!,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01260,수작업으로 채취한 자연상태 그대로의 벚꽃잎이 들어있는 매력적인 바디워시에요.,valid,positive,"[[""본품#품질"", [""바디워시"", 35, 39], ""positive""]]"
nikluge-sa-2022-train-01877,간편하게 #올인원크림 으로 관리하는 여자,valid,positive,"[[""본품#편의성"", [""올인원크림"", 6, 11], ""positive""]]"
nikluge-sa-2022-train-00787,매일 먹고 닦고 쓰는 주방에서 이정도의 깔끔함과 위생이라면 반드시 교체해서 써봐야겠죠^^,valid,positive,"[[""제품 전체#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01234,그래서 싱크대거름망도 음식물쓰레기봉투도 그대로 버릴 수 있어 간편해서 더 좋은🙆,valid,positive,"[[""제품 전체#편의성"", [""싱크대거름망"", 4, 10], ""positive""]]"
nikluge-sa-2022-train-01526,너무 좋다!!,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00461,홈쇼핑에서도 굉장히 인기템이라고 하던데.. 아침 입냄새까지 개선시켜주니까 모닝키스를 부르는 치약이라고도하네옄ㅋㅋㅋㅋㅋ,valid,positive,"[[""제품 전체#인지도"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00917,아이도 어른도.. 부담없이 사용할 수 있는 제품 ..,valid,positive,"[[""본품#편의성"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01617,"피부에 닿으면서 부드럽게 녹아 모공, 요철, 잔주름을 자연스럽게 커버해주네요.",valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02027,향기장인 #데메테르,valid,positive,"[[""브랜드#품질"", [""데메테르"", 6, 10], ""positive""]]"
nikluge-sa-2022-train-00640,"특히 흡연자나 커피 (믹스커피, 라떼 종류)를 많이 마시는 사람들이 큰 효과를 보고 있다는 점 알아두세용!",valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00620,끈적임이 없는 쫀쫀한 텍스쳐로 피부에 가볍게 밀착되는 앰플로 수분이 가득 들어간 앰플제품으로 피부 표면부터 피부 속까지 오랫동안 촉촉하게 유지되는 제품이라서 요즘 저의 pick 인 앰플이랍니다,valid,positive,"[[""본품#일반"", [""텍스쳐"", 12, 15], ""positive""], [""제품 전체#일반"", [""앰플"", 30, 32], ""positive""]]"
nikluge-sa-2022-train-01944,내가좋아하는 휴대가 편리한 컴팩트한 사이즈,valid,positive,"[[""패키지/구성품#편의성"", [""사이즈"", 20, 23], ""positive""]]"
nikluge-sa-2022-train-02461,한겨울에도 피부속부터 촉촉한 피부를 만들어주는 #키엘 #울트라훼이셜크림,valid,positive,"[[""본품#품질"", [""키엘 #울트라훼이셜크림"", 27, 39], ""positive""]]"
nikluge-sa-2022-train-02162,이게 바로 다 #아베다 덕분,valid,positive,"[[""브랜드#일반"", [""아베다"", 9, 12], ""positive""]]"
nikluge-sa-2022-train-01761,#아이라인 문신한 적이 있어 #아이라이너 최근에 잘 사용하지 않았었는데 문신 있어도 확실히 한거랑 안한거랑 차이가 확~!!,valid,positive,"[[""제품 전체#일반"", [""아이라이너"", 17, 22], ""positive""]]"
nikluge-sa-2022-train-01686,아르간오일 및 좋은성분만 넣은 저자극성크림으로 민감피부에도 짱!!,valid,positive,"[[""본품#품질"", [""저자극성크림"", 17, 23], ""positive""]]"
nikluge-sa-2022-train-00050,너무 좋다..,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02384,"욕실, 다용도실,발코니 등 다양한곳에서 사용가능하니👍",valid,positive,"[[""제품 전체#편의성"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00856,하트라인을 크게 좋아하진 않는데 요곤.. 맘에 든다~,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02516,의자도 되고 흔들의자도 되고 각도 조절로 더욱 다양하게 사용할 수 있어서 효율적이고 좋다,valid,positive,"[[""본품#품질"", ["""", 0, 0], ""positive""]]"
nikluge-sa-2022-train-00053,정말 기뻤다.,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01805,민감성 피부케어에 좋은 티트리케어 솔루션 에센셜마스크REX..,valid,positive,"[[""제품 전체#품질"", [""에센셜마스크REX"", 23, 32], ""positive""]]"
nikluge-sa-2022-train-01707,자기 전 듬뿍 발라 수면팩으로 사용하면 아침에 피부가 보들보들 쫀쫀하느낌이에요,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02944,역시 바르고 난 직후에는 이렇게 맨들거리지만 금방 바로 흡수되어 버린답니다.,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00365,구석구석 닦아주니까 양치하고나면 스켈링한거처럼 입안이 개운하고 상쾌한 기분~♩,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02879,민감한 아기 피부에 잘못된 물티슈를 사용하여 아토피가 생기는 경우도 있는데 EWG 1등급 보습제를 사용해서 인지 자주 닦아도 건조해지지 않더라구요~,valid,positive,"[[""본품#품질"", [""EWG 1등급 보습제"", 42, 53], ""positive""]]"
nikluge-sa-2022-train-01901,"갈라지는 발, 윤기없는몸, 푸석한 머릿결 머리부터 발끝까지 사용가능!",valid,positive,"[[""본품#편의성"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00762,#대박추천 👍🏻👍🏻👍🏻👍🏻,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01786,파우치에 쏙 넣고 자주 자주 발라줘야겠어요,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00745,나의 모발관리 #최애템 이구만❤,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02325,수분에센스겔타입이라 끈적임도 없음☝️,valid,positive,"[[""본품#품질"", [""수분에센스겔타입"", 0, 8], ""positive""]]"
nikluge-sa-2022-train-01749,리프팅엔 이거만한게없지👍🏻,valid,positive,"[[""본품#품질"", [""리프팅"", 0, 3], ""positive""]]"
nikluge-sa-2022-train-00184,그래서 매일매일 지친눈가를 섬세하게 케어해주고 리치한텍스쳐가 촉촉하고 촘촘한 탄력을 안겨주는 #트리아 애프터 라이트 리뉴 #아이크림 바르고 있어요!,valid,positive,"[[""본품#일반"", [""텍스쳐"", 29, 32], ""positive""], [""본품#품질"", [""트리아 애프터 라이트 리뉴 #아이크림"", 53, 73], ""positive""]]"
nikluge-sa-2022-train-01310,순하면서도 보습감&영양이 좋아서 요즘 내 데일리 스킨케어 제품~!,valid,positive,"[[""본품#품질"", [""보습감&영양"", 6, 12], ""positive""]]"
nikluge-sa-2022-train-00059,그래서 매장에 가봤더니 아니나 다를까 색감하며 디자인하며 이건 무슨 구석기 시대 운동화냐 싶은게 신어보니 발은 항공모함만해 보여서 냅다 버리고 뒤도 안 돌아보고 왔단 얘기.,valid,negative,"[[""제품 전체#디자인"", [""운동화"", 45, 48], ""negative""]]"
nikluge-sa-2022-train-01814,미백주름개선에 자외선차단까지 하나만 발라도 ok!,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02342,구름같이 가벼운 보송보송한 텍스쳐라 실키한 마무리 베리굿!,valid,positive,"[[""본품#일반"", [""텍스쳐"", 15, 18], ""positive""]]"
nikluge-sa-2022-train-02986,"레몬밤과 녹차 추출물 저자극, 유기농이라는 문구가 맘에든다힛",valid,positive,"[[""본품#품질"", [""레몬밤과 녹차 추출물"", 0, 11], ""positive""]]"
nikluge-sa-2022-train-00863,뿌리고 금방 날라가는 그런 #미스트 .. 너무 흔해서 잘 써지지 않았는데.. #달바 제품은 ! 손등에도 아주 오랫동안 남아있고.. 피부 속당김도 없고 기름진 느낌이 없이.. 적당히 촉촉하고 메이크업 사용 전후로 해도.. 화장이 잘먹고 윤광도 초크초크,valid,positive,"[[""본품#품질"", [""달바 제품"", 44, 49], ""positive""]]"
nikluge-sa-2022-train-00016,어제 샀는데 오늘 안 되더군.,valid,negative,"[[""본품#품질"", [null, 0, 0], ""negative""]]"
nikluge-sa-2022-train-01339,"암환우들의 치료 후 거칠어진 피부를 개선하기 위해 탄생한 브랜드 답게 자극은 적고, 즉각적인 피부진정 효과와 보습감을 단번에 느껴볼 수 있었어요.",valid,positive,"[[""본품#품질"", [""보습감"", 61, 64], ""positive""]]"
nikluge-sa-2022-train-01692,#히피펌 하고나니 부시시함 끝판왕이었는데 밀크바오밥 컬링에센스 사용하니 차분해지면서 컬링은 살아있고..완전 좋아요!,valid,positive,"[[""제품 전체#품질"", [""밀크바오밥 컬링에센스"", 23, 34], ""positive""]]"
nikluge-sa-2022-train-02365,거북목과 굽은 등 개선에 도움된다니 앞으로 꾸준히 사용해야겠으요 !,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01452,그동안 가지고 다녔던 휴대용선풍기보다 사이즈가 작아 주머니에도 쏙 들어가고 작은 핸드백에도 넣어 다니기 편해요.,valid,positive,"[[""패키지/구성품#편의성"", [""사이즈"", 21, 24], ""positive""]]"
nikluge-sa-2022-train-00197,스트레스 많은 요즘 천연 아로마오일이 함유된 #입솜 메이창 유칼리투스 미스트로 아로마테라피도 하고 피부의 건조함도 잡아요!,valid,positive,"[[""본품#품질"", [""천연 아로마오일"", 11, 19], ""positive""]]"
nikluge-sa-2022-train-01779,한번 사용해 보면 그 매력에 푹 빠져 버리실거에요,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02643,초초밀착력으로 영양 쏙쏙 피부 그대로 흡수되는 느낌,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02457,다른홋수도 쟁여야게뜸!!!!,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01356,그만큼 피부결이 중요한데 로지사틴크림은 소량만 발라도 메이크업이 쫀쫀해지고 밤에 바르고 자면 다음날 아침 피부가 깐달걀처럼 매끈하답니다,valid,positive,"[[""본품#품질"", [""로지사틴크림"", 14, 20], ""positive""]]"
nikluge-sa-2022-train-00409,✔넷기어앱 다운시 스마트폰에서도 터치로 간편한 세팅 가능,valid,positive,"[[""패키지/구성품#편의성"", [""넷기어앱"", 1, 5], ""positive""]]"
nikluge-sa-2022-train-01156,정말 소근육발달에 좋은 장난감 하나 득템했어요!!,valid,positive,"[[""제품 전체#품질"", [""장난감"", 13, 16], ""positive""]]"
nikluge-sa-2022-train-02419,#에끌라두 #더마컨트롤선크림 봄 나들이 필수 선크림으로 추천!!,valid,positive,"[[""제품 전체#일반"", [""에끌라두 #더마컨트롤선크림"", 1, 15], ""positive""]]"
nikluge-sa-2022-train-02669,#쉬드엘아티스트웨어스킨핏듀얼컨실러 내마음 #컨실러순위 0번 😙😙,valid,positive,"[[""제품 전체#일반"", [""쉬드엘아티스트웨어스킨핏듀얼컨실러"", 1, 18], ""positive""]]"
nikluge-sa-2022-train-01713,믿고 쓰는 #뷰티챌린지 베스트템,valid,positive,"[[""제품 전체#일반"", [""뷰티챌린지 베스트템"", 7, 17], ""positive""]]"
nikluge-sa-2022-train-01454,디자인도 참 예쁘죠??,valid,positive,"[[""제품 전체#디자인"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01154,만들고보니 대만족!!!,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00356,사진찍기놀이 소품으로도 좋아!🖒,valid,positive,"[[""제품 전체#일반"", [""사진찍기놀이 소품"", 0, 9], ""positive""]]"
nikluge-sa-2022-train-02842,일단 텍스처는 밤제형에 가깝고 발림성도 무게감있게 발림.,valid,neutral,"[[""본품#품질"", [null, 0, 0], ""neutral""]]"
nikluge-sa-2022-train-00651,크림 사용 전에 소량만 짜서 고민 부위에 부드럽게 발라주면 외부스트레스에 지친 피부 진정 끝~~ ღ`ᴗ`ღ,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01943,꺄~ 완전 귀여워,valid,positive,"[[""제품 전체#디자인"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00805,민낯에도 좋은 일명 #쌩얼크림,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00030,ㅜ ㅜ 테이크폰처럼 만들어주던가 멋을 내려면 아크..,valid,negative,"[[""제품 전체#디자인"", [null, 0, 0], ""negative""]]"
nikluge-sa-2022-train-02435,완전 굿템인정👍,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02557,요녀석 하나면 요즘같은 날씨에 피부자극걱정이 없당,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01248,"코안쪽으로 찔릴까 걱정안해도 되고, 1분이면 깔끔하게 정리되요.",valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02196,예민한 피부에도 안심하고 사용하세요,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02921,내 인생 립스틱 NARS,valid,positive,"[[""제품 전체#일반"", [""NARS"", 9, 13], ""positive""]]"
nikluge-sa-2022-train-00714,게다가 17가지의 아미노산으로 이루어진 특허 원료가 함유되어.. 피부보습 세포재생 등 도움을 준다하여 바로 같이 사용하고 있지요:),valid,positive,"[[""본품#품질"", [""17가지의 아미노산으로 이루어진 특허 원료"", 4, 27], ""positive""]]"
nikluge-sa-2022-train-02498,"오븐에 생선그릴, 가스렌지, 수도꼭지까지 전부 조작가능 !",valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01160,요거 아주 효과 좋네요👍,valid,positive,"[[""제품 전체#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02704,넘 맘에 든다고 하네요 ㅋ,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02722,"피부 트러블 걱정 없고, 샐 걱정도 없어서 최애템 으로 손색 없네요👏🏻👏🏻",valid,positive,"[[""제품 전체#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02891,천연재료를 이용하여 신생아부터 민감한 피부의 어른까지 온가족이 사용가능한 #천연라이브 #천연화장품,valid,positive,"[[""본품#품질"", [""천연재료"", 0, 4], ""positive""]]"
nikluge-sa-2022-train-00764,일명 #승무원비누 라고 유명하죠 ㅎㅎㅎ,valid,positive,"[[""제품 전체#인지도"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00907,더군다나 예쁘기까지,valid,positive,"[[""제품 전체#디자인"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00226,요거요거 물건이에용~~!,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01941,무겁지않고 산뜻하게 촉촉하게 바를수 있는 #크림,valid,positive,"[[""본품#품질"", [""크림"", 24, 26], ""positive""]]"
nikluge-sa-2022-train-00946,찰랑이고 윤기나고 향기나는 머릿결 기분까지 좋아져요,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02012,부드럽고 촉촉하게 클렌징 하나로 홈케어 마사지로 깨끗하게 클렌징,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02024,고호적인 #런던스위트,valid,positive,"[[""제품 전체#일반"", [""런던스위트"", 6, 11], ""positive""]]"
nikluge-sa-2022-train-01209,#닥터지 #에어리스킨업선 사용해보고 있는데 제형에 놀랬어요~,valid,positive,"[[""본품#일반"", [""제형"", 24, 26], ""positive""]]"
nikluge-sa-2022-train-00037,배색도 핑크랑 그레이라 무난하면서도 칙칙하지 않다.,valid,positive,"[[""제품 전체#디자인"", [""배색"", 0, 2], ""positive""]]"
nikluge-sa-2022-train-01392,장난감이나 컵 치발기 연결해서 즐겁게 pick up~,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01519,4가지 식물성 특허원료와 자연유래 발효추출물 펩타이드 성분이 함유되어 탈모증상을 완화시켜주고 두피모발건강에 도움을 줘요~,valid,positive,"[[""본품#품질"", [""4가지 식물성 특허원료와 자연유래 발효추출물 펩타이드 성분"", 0, 32], ""positive""]]"
nikluge-sa-2022-train-00772,#명품칫솔 달라도 다른게 양치후 잇몸도 많이 붓기도 했는데 붓지도 않고 👍,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00821,우리아들.. 정말 땀도 많이 흘리는데.. 이렇게.. 틀어주면 시원하고 #공기순환 을.. 통해서 에너지도 20%나 절약 ㅎㅎ..,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01840,그런 피부를 바로 잡아줄 #AC클리어크림,valid,positive,"[[""제품 전체#일반"", [""AC클리어크림"", 15, 22], ""positive""]]"
nikluge-sa-2022-train-00489,"스튜디오에서 촬영하듯, 스포트라이트 조명을 쏴주는데 어두운 곳에선 어두운 곳대로 밝은 곳에선 또 밝은 곳대로 내 얼굴만 밝고 환하게 예쁘게 나오게 해주네여 ㅎㅎ",valid,positive,"[[""본품#품질"", [""스포트라이트 조명"", 13, 22], ""positive""]]"
nikluge-sa-2022-train-02707,요즘 대세 #씹는치약,valid,positive,"[[""제품 전체#인지도"", [""씹는치약"", 7, 11], ""positive""]]"
nikluge-sa-2022-train-02142,피부 정화에 우수한 숯가루 함유,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02730,완전 감동 ㅠ.ㅠ,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00621,그라그 제일 대박인건 ~~ 인체 제대혈 세포 배양액이 함유된 앰플이랍니다,valid,positive,"[[""본품#품질"", [""앰플"", 34, 36], ""positive""]]"
nikluge-sa-2022-train-02917,수분 공급과 동시에 수분보호막을 만들어주어 촉촉하고 생기있게 만들어주는 #담젤크림,valid,positive,"[[""본품#품질"", [""담젤크림"", 41, 45], ""positive""]]"
nikluge-sa-2022-train-02352,곧 다가오는 발렌타인데이 남친 선물 추천!!,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00630,그날그날 기분따라 아이라이너 색도 바꿔주고있습니당,valid,positive,"[[""본품#다양성"", [""아이라이너 색"", 10, 17], ""positive""]]"
nikluge-sa-2022-train-01046,아기 전용 제품이지만 나처럼 민감한 피부의 성인들에게 정말 좋은 #메종드베베,valid,positive,"[[""브랜드#일반"", [""메종드베베"", 37, 42], ""positive""]]"
nikluge-sa-2022-train-00244,"마스킹 레이어링 앰플은 메디힐에서 새로 출시한 앰플로..앰플캡도 편리해서 휴대,보관도 용이하네요!",valid,positive,"[[""패키지/구성품#편의성"", [""앰플캡"", 31, 34], ""positive""]]"
nikluge-sa-2022-train-01112,사이즈가 넉넉하게 나와서 오래입힐수 있어서 좋아요!!,valid,positive,"[[""패키지/구성품#디자인"", [""사이즈"", 0, 3], ""positive""]]"
nikluge-sa-2022-train-01825,#팩추천,valid,positive,"[[""제품 전체#일반"", [""팩"", 1, 2], ""positive""]]"
nikluge-sa-2022-train-01748,꾸준히 사용하고 있는 리파캐럿,valid,positive,"[[""제품 전체#일반"", [""리파캐럿"", 12, 16], ""positive""]]"
nikluge-sa-2022-train-01220,아쥬!! 만족스러워요😄,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
