id,text
nikluge-sa-2022-train-02633,"환절기, 쉽게 #민감피부 되곤 하는데 #버블프리pH밸런싱클렌져 사용하니 자극 ZERO"
nikluge-sa-2022-train-02849,내가 좋아하는 #원피스 중에 하나 🌸
nikluge-sa-2022-train-02397,환경호르몬을 포함한 유해물질 불검출이 인증된 안전한 제품이기에 아이 장난감이나 식기등도 안전하게 세척할 수 있더라구요
nikluge-sa-2022-train-01647,하지만 #마더스픽 네일컬러 만나고는 걱정끝!!
nikluge-sa-2022-train-00945,망고버터가 영양도 공급해주고 산뜻한 클렌징 효과까지~
nikluge-sa-2022-train-00274,선물받아 직접 써보니 마마포레스트에 반했어용~~^^
nikluge-sa-2022-train-02419,#에끌라두 #더마컨트롤선크림 봄 나들이 필수 선크림으로 추천!!
nikluge-sa-2022-train-01064,순하고 좋아서 잘쓰고 있던 누잉화장품!
nikluge-sa-2022-train-00325,향이 우선 크 내가 좋아하는 해외 e브랜드 내가 좋아하던 그향!!!!
nikluge-sa-2022-train-01266,"수박추출물 함유로 은은하게 나는 수박향도 너무 좋고, 건조해진 피부에 수분을 더해주며 마일드하게 보호해주는 대용량 선 쿠션이에요."
nikluge-sa-2022-train-01046,아기 전용 제품이지만 나처럼 민감한 피부의 성인들에게 정말 좋은 #메종드베베
nikluge-sa-2022-train-00159,#소르베베 편안해서 요즘 인기 많던데.. 프리미엄시그니처는 디자인도 예쁨하네..
nikluge-sa-2022-train-00817,2 in 1 이라 완전 편하다~!
nikluge-sa-2022-train-01498,촉촉하니 배끈한 피부 가꾸기에 딱 좋네요~
nikluge-sa-2022-train-01811,요번 #여행 갔을때 원피스에 입었는데 예뻐~
nikluge-sa-2022-train-00591,요즘 컨디션도 안 좋고 건조해서 그런지 부쩍 칙칙하고 푸석한 피부 때문에 고민이었는데 소문난 제품 써보기 전에 둑흔둑흔~ㅎㅎ
nikluge-sa-2022-train-00964,#누카올스트라이크토탈솔루션 딱 #내스탈 이얌 ㅋㅇㅋ
nikluge-sa-2022-train-00213,은은한 베이비파우더향으로 기분까지 좋아지는 #유아세제
nikluge-sa-2022-train-00754,이게 #카사업효과 인가요~~~?!^^
nikluge-sa-2022-train-01781,바로 제가 요즘 사용하는 #로하셀데일리선라이트터치스탬프 인데요
nikluge-sa-2022-train-00546,동글동글 부피가 작아서 어디든지 챙겨다닐 수 있어서 굿굿~
nikluge-sa-2022-train-00189,그리고 작은사이즈의 #스틱비누 휴대하며 사용중인데 가지고 다니며 사용하니 아이들 손씻길때도 좋고 손씻고 땡기지 않아서 좋네요~
nikluge-sa-2022-train-02643,초초밀착력으로 영양 쏙쏙 피부 그대로 흡수되는 느낌
nikluge-sa-2022-train-01628,원형모 느낌이 너무 궁금해서 하나 사봄..
