text_id	drift_cause_tag	moderator_selected_stage	stage_delta_changed	stage2_adopted_but_no_change	guided_change	unguided_drift	memory_used	run_id
nikluge-sa-2022-train-02829	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-00258	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-01647	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-00770	stage2_selected	stage2	1	0	1	0	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-02328	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-01301	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-01930	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-00735	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-02321	stage2_selected	stage2	1	0	1	0	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-01266	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-01248	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-01392	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-00173	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-00712	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-01612	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
