text_id,kappa_ab,kappa_ac,kappa_bc,kappa_mean,fleiss_kappa,agreement_perfect,agreement_majority,agreement_none,has_conflict,memory_mode
nikluge-sa-2022-train-00028,1.0,0.0,0.0,0.3333333333333333,-0.3500000000000001,0,6,0,False,unknown
nikluge-sa-2022-train-01621,0.0,0.0,0.07692307692307687,0.025641025641025623,-0.2913043478260869,1,2,6,False,unknown
nikluge-sa-2022-train-00189,0.0,0.0,0.0,0.0,-0.3770491803278687,0,5,2,False,unknown
nikluge-sa-2022-train-00237,0.0,0.0,-0.20000000000000018,-0.06666666666666672,-0.20000000000000065,1,2,0,False,unknown
nikluge-sa-2022-train-01689,1.0,0.1428571428571429,0.1428571428571429,0.4285714285714286,0.2499999999999998,1,2,0,False,unknown
nikluge-sa-2022-train-01241,0.0,0.0,0.33333333333333337,0.11111111111111112,0.0,2,0,2,False,unknown
nikluge-sa-2022-train-00817,0.0,0.1428571428571428,0.0,0.047619047619047596,-0.17391304347826098,0,3,0,False,unknown
nikluge-sa-2022-train-00192,0.0,0.0,0.0,0.0,-0.36956521739130443,0,2,1,False,unknown
nikluge-sa-2022-train-01112,0.1428571428571429,0.33333333333333337,-0.11111111111111116,0.1216931216931217,-0.011235955056179926,1,5,0,False,unknown
nikluge-sa-2022-train-02964,1.0,0.0,0.0,0.3333333333333333,-0.33928571428571436,0,5,0,False,unknown
nikluge-sa-2022-train-00258,1.0,0.33333333333333337,0.33333333333333337,0.5555555555555556,0.4545454545454544,2,2,0,False,unknown
nikluge-sa-2022-train-01801,1.0,0.0,0.0,0.3333333333333333,-0.28571428571428603,1,2,0,False,unknown
nikluge-sa-2022-train-00726,0.0,-0.125,0.0,-0.041666666666666664,-0.3125000000000001,0,2,1,False,unknown
nikluge-sa-2022-train-01961,0.0,0.0,0.0,0.0,-0.38461538461538464,0,1,2,False,unknown
nikluge-sa-2022-train-01875,0.02499999999999991,1.0,0.02499999999999991,0.3499999999999999,0.07874015748031489,1,12,0,True,unknown
nikluge-sa-2022-train-01638,1.0,0.0,0.0,0.3333333333333333,-0.28571428571428603,1,2,0,False,unknown
nikluge-sa-2022-train-01128,0.0,0.0,-0.11111111111111116,-0.037037037037037056,-0.22222222222222232,1,4,1,False,unknown
nikluge-sa-2022-train-01804,0.0,0.0,0.1428571428571429,0.04761904761904764,-0.17073170731707335,1,1,2,False,unknown
nikluge-sa-2022-train-02328,0.0,0.0,0.0,0.0,-0.38461538461538464,0,1,2,False,unknown
nikluge-sa-2022-train-01748,1.0,0.0,0.0,0.3333333333333333,-0.20000000000000057,1,1,0,False,unknown
nikluge-sa-2022-train-00472,0.0,0.0,0.3999999999999999,0.1333333333333333,-2.498001805406602e-16,1,2,0,False,unknown
nikluge-sa-2022-train-02941,0.0,0.0,0.0,0.0,-0.38461538461538464,0,1,2,False,unknown
nikluge-sa-2022-train-00986,0.0,0.1428571428571428,0.0,0.047619047619047596,-0.1250000000000001,1,1,1,False,unknown
nikluge-sa-2022-train-01751,0.0,0.0,0.1428571428571429,0.04761904761904764,-0.17073170731707335,1,1,2,False,unknown
nikluge-sa-2022-train-01235,0.0,0.0,0.06250000000000011,0.02083333333333337,-0.24137931034482776,1,3,2,False,unknown
nikluge-sa-2022-train-00107,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.4615384615384615,0.4473684210526313,6,0,1,True,unknown
nikluge-sa-2022-train-02608,0.0,0.0,-0.10344827586206895,-0.03448275862068965,-0.3179190751445087,0,5,3,False,unknown
nikluge-sa-2022-train-01800,1.0,0.0,0.0,0.3333333333333333,-0.33928571428571436,0,5,0,False,unknown
nikluge-sa-2022-train-02562,0.1428571428571429,0.25,0.0,0.13095238095238096,-0.0485436893203884,0,6,0,False,unknown
nikluge-sa-2022-train-02162,0.0,0.0,-0.2857142857142858,-0.09523809523809527,-0.36956521739130443,0,2,1,False,unknown
nikluge-sa-2022-train-00320,0.0,0.0,0.08695652173913038,0.02898550724637679,-0.25373134328358204,0,5,2,False,unknown
nikluge-sa-2022-train-01613,1.0,1.0,1.0,1.0,,1,0,0,False,unknown
nikluge-sa-2022-train-00336,0.1428571428571429,0.4545454545454546,0.1428571428571429,0.2467532467532468,0.14864864864864857,3,2,1,True,unknown
nikluge-sa-2022-train-01121,0.0,0.0,0.0,0.0,-0.38461538461538464,0,2,4,False,unknown
nikluge-sa-2022-train-01247,0.19999999999999996,1.0,0.19999999999999996,0.4666666666666666,0.33333333333333326,2,2,0,True,unknown
