metric,mean,std
ignored_proposal_rate,0.1169,0.0369
implicit_gold_sample_n,16.0000,0.0000
implicit_grounding_rate,0.5600,0.0200
implicit_invalid_pred_rate,0.1250,0.0000
implicit_invalid_sample_n,2.0000,0.0000
injection_trigger_alignment_n,0.0000,0.0000
injection_trigger_conflict_n,0.0000,0.0000
injection_trigger_explicit_grounding_failure_n,0.0000,0.0000
injection_trigger_validator_n,0.0000,0.0000
legacy_unsupported_polarity_rate,0.9500,0.0100
mean_delta_pairs_count_given_stage2_selected,0.0000,0.0000
memory_used_rate,0.0000,0.0000
n,50.0000,0.0000
n_stage2_selected,48.0000,0.0000
n_stage2_selected_and_pairs_changed,32.5000,0.5000
n_trials,1.0000,0.0000
negation_contrast_failure_rate,0.0200,0.0000
net_gain,0.0600,0.0200
outcome_residual_risk_rate,0.0200,0.0000
override_applied_and_adopted_rate,0.0300,0.0100
override_applied_but_ev_rejected_rate,0.0000,0.0000
override_applied_delta_f1_mean,0.2794,0.1651
override_applied_n,4.5000,1.5000
override_applied_negation_contrast_failure_rate,0.0000,0.0000
override_applied_rate,0.0900,0.0300
override_applied_unsupported_polarity_rate,1.0000,0.0000
override_harm_rate,0.0000,0.0000
override_hint_invalid_rate,0.9535,0.0116
override_hint_invalid_total,306.0000,2.0000
override_hint_repair_total,0.0000,0.0000
override_reason_conflict_blocked_n,0.0000,0.0000
override_reason_debate_action_n,1.5000,0.5000
override_reason_ev_below_threshold_n,6.5000,1.5000
override_reason_grounding_improved_n,0.0000,0.0000
override_reason_low_signal_n,42.0000,1.0000
override_reason_risk_resolved_n,0.0000,0.0000
override_skipped_conflict_L3_conservative,0.0000,0.0000
override_skipped_conflict_action_ambiguity,0.0000,0.0000
override_skipped_conflict_contradictory_memory,0.0000,0.0000
override_skipped_conflict_implicit_soft_only,0.0000,0.0000
override_skipped_conflict_low_confidence,0.0000,0.0000
override_skipped_conflict_n,0.0000,0.0000
override_success_rate,0.0000,0.0000
parse_generate_failure_rate,0.0000,0.0000
polarity_conflict_rate,0.0000,0.0000
polarity_conflict_rate_after_rep,0.0000,0.0000
polarity_conflict_rate_raw,0.0000,0.0000
polarity_invalid_n,306.0000,2.0000
polarity_invalid_rate,1.0000,0.0000
polarity_repair_n,0.0000,0.0000
polarity_repair_rate,0.0000,0.0000
residual_risk_rate,0.0000,0.0000
residual_risk_severity_sum,0.0000,0.0000
risk_affected_change_rate,0.8831,0.0369
risk_after_sum,0.0000,0.0000
risk_after_sum_mean,0.0000,0.0000
risk_before_sum,3.0000,1.0000
risk_before_sum_mean,0.0600,0.0200
risk_delta_sum,-3.0000,1.0000
risk_delta_sum_mean,-0.0600,0.0200
risk_flagged_rate,0.5100,0.0100
risk_resolution_rate,1.0000,0.0000
risk_resolution_rate_legacy,1.0000,0.0000
risk_resolved_with_change_rate,0.0459,0.0147
risk_resolved_without_change_rate,0.0000,0.0000
rq1_one_hot_sum,1.0000,0.0000
semantic_hallucination_rate,0.0000,0.0000
severe_polarity_error_L3_count,2.5000,0.5000
severe_polarity_error_L3_rate,0.0500,0.0100
stage_mismatch_rate,0.0000,0.0000
triplet_f1_s1,0.3814,0.0100
triplet_f1_s2,0.5063,0.0031
tuple_f1_s1,0.3814,0.0100
tuple_f1_s2,0.5063,0.0031
tuple_f1_s2_after_rep,0.5063,0.0031
tuple_f1_s2_explicit_only,0.4461,0.0051
tuple_f1_s2_implicit_only,0.7917,0.0208
tuple_f1_s2_overall,0.5063,0.0031
tuple_f1_s2_raw,0.5063,0.0031
unguided_drift_rate,0.5600,0.0200
unsupported_polarity_rate,0.0000,0.0000
validator_clear_rate,1.0000,0.0000
validator_residual_risk_rate,0.0000,0.0000
