uid,split,case_type,runner_name,backbone_model_id,tokens_in,tokens_out,cost_usd,latency_ms,retries,flags,text_preview,raw_output_preview
nikluge-sa-2022-train-01649,valid,unknown,proposed,gpt-4.1-mini,339,290,0.01209,46521,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""리무버"",
      ""span"": {""start"": 0, ""end"": 3},
      ""normalized"": ""리무버"",
      ""syntactic_head"": ""지울 수 있어"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '리무버 "
nikluge-sa-2022-train-00536,valid,unknown,proposed,gpt-4.1-mini,362,459,0.01739,45562,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""피부 단백질 구조"",
      ""span"": {""start"": 0, ""end"": 9},
      ""normalized"": ""피부 단백질 구조"",
      ""syntactic_head"": ""흡사한"",
      ""confidence"": 0.95,
      ""rationale"": ""본문"
nikluge-sa-2022-train-01743,valid,unknown,proposed,gpt-4.1-mini,342,261,0.01125,45343,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""관심사"",
      ""span"": {""start"": 6, ""end"": 9},
      ""normalized"": ""관심사"",
      ""syntactic_head"": ""요즘"",
      ""confidence"": 0.9,
      ""rationale"": ""문장에서 '나의 관심사'가 주"
nikluge-sa-2022-train-02944,valid,unknown,proposed,gpt-4.1-mini,346,207,0.00967,44810,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""바르고 난 직후"",
      ""span"": {""start"": 3, ""end"": 11},
      ""normalized"": ""바른 직후"",
      ""syntactic_head"": ""맨들거리지만"",
      ""confidence"": 0.9,
      ""rationale"": ""문장에서"
nikluge-sa-2022-train-00969,valid,unknown,proposed,gpt-4.1-mini,343,306,0.01261,44452,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""아담한사이즈"",
      ""span"": {""start"": 0, ""end"": 6},
      ""normalized"": ""아담한 사이즈"",
      ""syntactic_head"": ""사랑스런"",
      ""confidence"": 0.9,
      ""rationale"": ""텍스트 초반에"
nikluge-sa-2022-train-00448,valid,unknown,proposed,gpt-4.1-mini,335,195,0.0092,41735,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""악건성"",
      ""span"": {""start"": 0, ""end"": 4},
      ""normalized"": ""악건성"",
      ""syntactic_head"": ""인데도"",
      ""confidence"": 0.95,
      ""rationale"": ""문장 초반에 명시된 피부 "
nikluge-sa-2022-train-01721,valid,unknown,proposed,gpt-4.1-mini,369,373,0.01488,38107,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""룰"",
      ""span"": {""start"": 7, ""end"": 9},
      ""normalized"": ""룰"",
      ""syntactic_head"": ""이해못해서"",
      ""confidence"": 1.0,
      ""rationale"": ""문장에서 '&name&는 룰을 "
nikluge-sa-2022-train-01919,valid,unknown,proposed,gpt-4.1-mini,333,210,0.00963,38092,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""피부"",
      ""span"": {""start"": 0, ""end"": 2},
      ""normalized"": ""피부"",
      ""syntactic_head"": ""골라쓰기"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '피부에따라'라는 "
nikluge-sa-2022-train-02228,valid,unknown,proposed,gpt-4.1-mini,337,192,0.009130000000000001,37145,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""세정력"",
      ""span"": {""start"": 0, ""end"": 3},
      ""normalized"": ""세정력"",
      ""syntactic_head"": ""우수하고"",
      ""confidence"": 0.95,
      ""rationale"": ""문장 첫 부분에 명시된 "
nikluge-sa-2022-train-02325,valid,unknown,proposed,gpt-4.1-mini,339,185,0.00894,36538,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""수분에센스겔타입"",
      ""span"": {""start"": 0, ""end"": 9},
      ""normalized"": ""수분 에센스 겔 타입"",
      ""syntactic_head"": ""타입"",
      ""confidence"": 0.95,
      ""rationale"": ""문장"
