uid,split,case_type,runner_name,backbone_model_id,tokens_in,tokens_out,cost_usd,latency_ms,retries,flags,text_preview,raw_output_preview
nikluge-sa-2022-train-02916,valid,unknown,proposed,gpt-4.1-mini,357,465,0.01752,76125,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""자외선"",
      ""span"": {""start"": 0, ""end"": 3},
      ""normalized"": ""자외선"",
      ""syntactic_head"": ""자극받은"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '자외선과 폭염"
nikluge-sa-2022-train-00448,valid,unknown,proposed,gpt-4.1-mini,335,198,0.00929,75663,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""악건성"",
      ""span"": {""start"": 0, ""end"": 4},
      ""normalized"": ""악건성"",
      ""syntactic_head"": ""인데도"",
      ""confidence"": 0.95,
      ""rationale"": ""문장 초반에 명시된 피부 "
nikluge-sa-2022-train-01919,valid,unknown,proposed,gpt-4.1-mini,333,205,0.00948,75648,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""피부"",
      ""span"": {""start"": 0, ""end"": 2},
      ""normalized"": ""피부"",
      ""syntactic_head"": ""골라쓰기"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '피부에따라'라는 "
nikluge-sa-2022-train-01649,valid,unknown,proposed,gpt-4.1-mini,339,275,0.011640000000000001,74892,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""리무버"",
      ""span"": {""start"": 0, ""end"": 3},
      ""normalized"": ""리무버"",
      ""syntactic_head"": ""없어"",
      ""confidence"": 0.95,
      ""rationale"": ""문장 첫 부분에서 '리무버 "
nikluge-sa-2022-train-01743,valid,unknown,proposed,gpt-4.1-mini,342,256,0.011099999999999999,74423,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""관심사"",
      ""span"": {""start"": 6, ""end"": 9},
      ""normalized"": ""관심사"",
      ""syntactic_head"": ""요즘"",
      ""confidence"": 0.9,
      ""rationale"": ""문장에서 '나의 관심사'라는 "
nikluge-sa-2022-train-00244,valid,unknown,proposed,gpt-4.1-mini,364,372,0.0148,73527,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""마스킹 레이어링 앰플"",
      ""span"": {""start"": 0, ""end"": 11},
      ""normalized"": ""마스킹 레이어링 앰플"",
      ""syntactic_head"": ""출시한"",
      ""confidence"": 0.95,
      ""rationale"""
nikluge-sa-2022-train-02707,valid,unknown,proposed,gpt-4.1-mini,330,109,0.00657,72689,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""씹는치약"",
      ""span"": {""start"": 7, ""end"": 11},
      ""normalized"": ""씹는 치약"",
      ""syntactic_head"": ""대세"",
      ""confidence"": 0.9,
      ""rationale"": ""본문에서 '#씹는치약'"
nikluge-sa-2022-train-00643,valid,unknown,proposed,gpt-4.1-mini,349,213,0.00988,72365,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""99.9% 자연유래의 착한 성분들"",
      ""span"": {""start"": 0, ""end"": 17},
      ""normalized"": ""자연유래 성분"",
      ""syntactic_head"": ""안심하고 사용할 수 있다"",
      ""confidence"": 0.95,
    "
nikluge-sa-2022-train-01721,valid,unknown,proposed,gpt-4.1-mini,369,373,0.01488,71776,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""룰"",
      ""span"": {""start"": 7, ""end"": 9},
      ""normalized"": ""룰"",
      ""syntactic_head"": ""이해못해서"",
      ""confidence"": 1.0,
      ""rationale"": ""문장에서 '&name&는 룰을 "
nikluge-sa-2022-train-00037,valid,unknown,proposed,gpt-4.1-mini,341,262,0.01127,71764,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""배색"",
      ""span"": {""start"": 0, ""end"": 2},
      ""normalized"": ""배색"",
      ""syntactic_head"": ""무난하다"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '배색'이 '무난하"
