id,text
nikluge-sa-2022-train-00726,이번 #성년의날 제일 좋은 선물이 아닐까싶어요
nikluge-sa-2022-train-01961,번들거림이없어요~~
nikluge-sa-2022-train-01875,"주름,미백,피부진정,보습을 #리뉴본달팽이크림 하나로 #피부관리"
nikluge-sa-2022-train-01638,#모공소멸 됨..
nikluge-sa-2022-train-01128,자외선 차단은 물론이고 자연스러운 톤업되는 선케어를 찾으시면 요거 추천해요~~
nikluge-sa-2022-train-01804,피부에 착 밀착되어 부드러운 사용감 최고네요
nikluge-sa-2022-train-02328,오늘은 왠지 롱 귀걸이가 땡기는 날
nikluge-sa-2022-train-01748,꾸준히 사용하고 있는 리파캐럿
nikluge-sa-2022-train-00472,요즘 지인들 만나면 피부 관리 모하냐는 말을 자주 듣는데 그만큼 제 피부가 좋아졌단 말이겠죠?
nikluge-sa-2022-train-02941,한 오분 정도가 지나면 흡수가 싹 되더라구요.
nikluge-sa-2022-train-00986,엄마도 기대돼^^
nikluge-sa-2022-train-01751,발색력 짱 좋은 #로하셀글로시립스탬프
nikluge-sa-2022-train-01235,여름철이라 #음식물쓰레기 때문에 늘 고민인데🤮🤮 과일이나 야채 손질한 후 마이스 음식물쓰레기봉투에 바로 밀봉해서 #음식물쓰레기통 에 버리면 돼서 냄새없이 위생적으로 관리할수있어요💚
nikluge-sa-2022-train-00107,이런 점을 감안하면 블루투스 제품마다 모조리 리시버가 들어있어야 하는 것도 말이 안되고 최근 기기는 블루투스 지원은 기본이니 불만사항이 될 순 없겠다.
nikluge-sa-2022-train-02608,끈적이지 않게 촉촉하게 스며들면서 피부 깊숙히 쫀쫀해지는 느낌!
nikluge-sa-2022-train-01800,컴퓨터 하는곳이 막혀 있어 벌써부터 일하다 보면 덥고 답답했는데 #탁상용선풍기 사용하니 너무 시원하고 좋으당~!!
nikluge-sa-2022-train-02562,"여드름용, 주름용, 화이트닝 등등 이 것 저 것 쳐발쳐발 하던 예전과는 다르게 #피부뿌리부터힘있게 #스킨케어 해주니 강한 #화장품을 찾지 않게 되더라구요~"
nikluge-sa-2022-train-02162,이게 바로 다 #아베다 덕분
nikluge-sa-2022-train-00320,친구네 갔는데 #버블폼 있어서 써봣더니 건조하지도 않고 너무 좋아서 보니 #아토클리닉 #유아세안제 더라구요 👦🏼
nikluge-sa-2022-train-01613,굿~🖒
nikluge-sa-2022-train-00336,입이 얼얼할정도로 강한 치약들은 코가찡 맵고 몸이 안좋은 기분인데 온가족이 다사용할 #치약 으로도 딱 인듯! 😀
nikluge-sa-2022-train-01121,&name&가 보자마자 좋아해서 엄마는 그것만 봐도 행복했어요.
nikluge-sa-2022-train-01247,가끔 저는 가위로 정리했는데 빌려서 사용해 봤더니 너무 편하고 좋더라구요.
