uid,split,case_type,runner_name,backbone_model_id,tokens_in,tokens_out,cost_usd,latency_ms,retries,flags,text_preview,raw_output_preview
nikluge-sa-2022-train-01287,valid,unknown,proposed,gpt-4.1-mini,297,229,0.00984,22802,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""수분보충"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""보충해 주는"",
      ""evidence"": ""수분보충과 동시에 탄력까지 보충해 주는 에센스에요"",
      ""span"": ""수분보충과 동시에 탄력까지 보충해 주는"
nikluge-sa-2022-train-02944,valid,unknown,proposed,gpt-4.1-mini,285,253,0.010440000000000001,22485,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""바르고 난 직후"",
      ""polarity"": ""negative"",
      ""opinion_term"": ""맨들거리지만"",
      ""evidence"": ""바르고 난 직후에는 이렇게 맨들거리지만 금방 바로 흡수되어 버린답니다."",
      ""span"": ""바르고 난"
nikluge-sa-2022-train-01235,valid,unknown,proposed,gpt-4.1-mini,331,291,0.012040000000000002,22375,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""음식물쓰레기"",
      ""polarity"": ""negative"",
      ""opinion_term"": ""고민"",
      ""evidence"": ""여름철이라 #음식물쓰레기 때문에 늘 고민인데"",
      ""span"": ""여름철이라 #음식물쓰레기 때문에 늘 고민인데"","
nikluge-sa-2022-train-00258,valid,unknown,proposed,gpt-4.1-mini,276,104,0.00588,22319,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""디자인"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""예쁜"",
      ""evidence"": ""디자인이 #예쁜치약 이라 선물로도 제격"",
      ""span"": ""디자인이 #예쁜치약"",
      ""confidence"":"
nikluge-sa-2022-train-00643,valid,unknown,proposed,gpt-4.1-mini,289,227,0.0097,22226,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""성분"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""착한"",
      ""evidence"": ""99.9% 자연유래의 착한 성분들이라서 안심하고 사용할 수 있는"",
      ""span"": ""99.9% 자연유래의 착한 성분들이"
nikluge-sa-2022-train-01112,valid,unknown,proposed,gpt-4.1-mini,280,217,0.009309999999999999,22207,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""사이즈"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""넉넉하게 나와서"",
      ""evidence"": ""사이즈가 넉넉하게 나와서 오래입힐수 있어서 좋아요!!"",
      ""span"": ""사이즈가 넉넉하게 나와서"",
  "
nikluge-sa-2022-train-01804,valid,unknown,proposed,gpt-4.1-mini,274,112,0.0060999999999999995,22102,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""사용감"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""부드러운"",
      ""evidence"": ""피부에 착 밀착되어 부드러운 사용감 최고네요"",
      ""span"": ""부드러운 사용감 최고네요"",
      ""conf"
nikluge-sa-2022-train-00237,valid,unknown,proposed,gpt-4.1-mini,291,165,0.007859999999999999,22030,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""프라젠트라 벨리크림"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""예방과 개선이 가능한"",
      ""evidence"": ""인체 적용 시험으로 확인된 예방과 개선이 가능한 바디케어 제품이 바로 프라젠트라 벨리크림이랍니다~"""
nikluge-sa-2022-train-02608,valid,unknown,proposed,gpt-4.1-mini,287,245,0.01022,21674,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""끈적이지 않게"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""촉촉하게 스며들면서"",
      ""evidence"": ""끈적이지 않게 촉촉하게 스며들면서 피부 깊숙히 쫀쫀해지는 느낌"",
      ""span"": ""끈적이지 않게"
nikluge-sa-2022-train-00028,valid,unknown,proposed,gpt-4.1-mini,286,210,0.00916,21560,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""뒷백"",
      ""polarity"": ""negative"",
      ""opinion_term"": ""별롤세"",
      ""evidence"": ""뒷백도 펄 같은 거 좀 별롤세"",
      ""span"": ""뒷백도 펄 같은 거 좀 별롤세"",
      ""confidence"""
