uid,split,case_type,runner_name,backbone_model_id,tokens_in,tokens_out,cost_usd,latency_ms,retries,flags,text_preview,raw_output_preview
nikluge-sa-2022-train-00107,valid,unknown,proposed,gpt-4.1-mini,310,296,0.01198,24152,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""블루투스 제품마다 모조리 리시버가 들어있어야 하는 것"",
      ""polarity"": ""negative"",
      ""opinion_term"": ""말이 안되고"",
      ""evidence"": ""블루투스 제품마다 모조리 리시버가 들어있어야 하는 것도 말이 안되고"",
 "
nikluge-sa-2022-train-00643,valid,unknown,proposed,gpt-4.1-mini,289,238,0.01003,23956,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""성분"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""착한"",
      ""evidence"": ""99.9% 자연유래의 착한 성분들이라서 안심하고 사용할 수 있는"",
      ""span"": ""99.9% 자연유래의 착한 성분들이"
nikluge-sa-2022-train-01800,valid,unknown,proposed,gpt-4.1-mini,299,256,0.010669999999999999,23548,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""컴퓨터 하는곳"",
      ""polarity"": ""negative"",
      ""opinion_term"": ""덥고 답답했는데"",
      ""evidence"": ""컴퓨터 하는곳이 막혀 있어 벌써부터 일하다 보면 덥고 답답했는데"",
      ""span"": ""컴퓨터 하는곳이"
nikluge-sa-2022-train-02964,valid,unknown,proposed,gpt-4.1-mini,293,201,0.008960000000000001,23087,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""밝기 처리"",
      ""polarity"": ""neutral"",
      ""evidence"": ""요렇게 밝기 처리하면 잘 보이려나"",
      ""span"": ""요렇게 밝기 처리하면 잘 보이려나"",
      ""confidence"": 0.7,
      ""rationale"
nikluge-sa-2022-train-01356,valid,unknown,proposed,gpt-4.1-mini,316,373,0.01435,22873,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""피부결"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""중요한"",
      ""evidence"": ""그만큼 피부결이 중요한데"",
      ""span"": ""그만큼 피부결이 중요한데"",
      ""confidence"": 0.9"
nikluge-sa-2022-train-02608,valid,unknown,proposed,gpt-4.1-mini,287,339,0.01304,22691,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""끈적이지 않게"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""끈적이지 않게"",
      ""evidence"": ""끈적이지 않게 촉촉하게 스며들면서 피부 깊숙히 쫀쫀해지는 느낌"",
      ""span"": ""0-7"",
    "
nikluge-sa-2022-train-00258,valid,unknown,proposed,gpt-4.1-mini,276,116,0.00624,22607,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""디자인"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""예쁜"",
      ""evidence"": ""디자인이 #예쁜치약 이라 선물로도 제격!!"",
      ""span"": ""디자인이 #예쁜치약"",
      ""confidence"
nikluge-sa-2022-train-01804,valid,unknown,proposed,gpt-4.1-mini,274,119,0.00631,22370,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""사용감"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""부드러운"",
      ""evidence"": ""피부에 착 밀착되어 부드러운 사용감 최고네요"",
      ""span"": ""피부에 착 밀착되어 부드러운 사용감 최고네요"",
"
nikluge-sa-2022-train-01121,valid,unknown,proposed,gpt-4.1-mini,281,189,0.008480000000000001,22338,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""좋아해서"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""좋아해서"",
      ""evidence"": ""&name&가 보자마자 좋아해서"",
      ""span"": ""가 보자마자 좋아해서"",
      ""confidence"":"
nikluge-sa-2022-train-01797,valid,unknown,proposed,gpt-4.1-mini,277,108,0.00601,21809,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""triplets"": [
    {
      ""aspect_term"": ""추천"",
      ""polarity"": ""positive"",
      ""opinion_term"": ""좋아"",
      ""evidence"": ""너무 좋아 지인들에게도 추천해 줬었는데 정말 기대되네요"",
      ""span"": ""너무 좋아 지인들에게도 추천해 줬었는데"",
"
