metric,mean,std
override_hint_invalid_rate,0.9882,0.0065
override_hint_invalid_total,336.3333,5.4365
override_hint_repair_total,0.0000,0.0000
override_reason_conflict_blocked_n,0.0000,0.0000
override_reason_debate_action_n,0.0000,0.0000
override_reason_ev_below_threshold_n,2.6667,0.4714
override_reason_grounding_improved_n,0.0000,0.0000
override_reason_low_signal_n,47.0000,0.8165
override_reason_risk_resolved_n,0.0000,0.0000
override_skipped_conflict_L3_conservative,0.3333,0.4714
override_skipped_conflict_action_ambiguity,0.0000,0.0000
override_skipped_conflict_contradictory_memory,0.0000,0.0000
override_skipped_conflict_delta_f1_mean,0.0000,0.0000
override_skipped_conflict_implicit_soft_only,0.0000,0.0000
override_skipped_conflict_low_confidence,0.0000,0.0000
override_skipped_conflict_n,0.3333,0.4714
override_skipped_conflict_negation_contrast_failure_rate,1.0000,0.0000
override_skipped_conflict_unsupported_polarity_rate,1.0000,0.0000
override_success_rate,0.0000,0.0000
parse_generate_failure_rate,0.0000,0.0000
polarity_conflict_rate,0.0000,0.0000
polarity_conflict_rate_after_rep,0.0000,0.0000
polarity_conflict_rate_raw,0.0000,0.0000
polarity_invalid_n,336.3333,5.4365
polarity_invalid_rate,1.0000,0.0000
polarity_repair_n,0.0000,0.0000
polarity_repair_rate,0.0000,0.0000
residual_risk_rate,0.0000,0.0000
residual_risk_severity_sum,0.0000,0.0000
risk_affected_change_rate,0.6663,0.0114
risk_after_sum,0.0000,0.0000
risk_after_sum_mean,0.0000,0.0000
risk_before_sum,15.3333,2.4944
risk_before_sum_mean,0.3067,0.0499
risk_delta_sum,-15.3333,2.4944
risk_delta_sum_mean,-0.3067,0.0499
risk_flagged_rate,0.4800,0.0163
risk_resolution_rate,1.0000,0.0000
risk_resolution_rate_legacy,1.0000,0.0000
risk_resolved_with_change_rate,0.1801,0.0508
risk_resolved_without_change_rate,0.1288,0.0221
rq1_one_hot_sum,1.0000,0.0000
semantic_hallucination_rate,0.0000,0.0000
severe_polarity_error_L3_count,4.3333,0.9428
severe_polarity_error_L3_rate,0.0867,0.0189
stage_mismatch_rate,0.0000,0.0000
triplet_f1_s1,0.4145,0.0133
triplet_f1_s2,0.5660,0.0174
tuple_f1_s1,0.4145,0.0133
tuple_f1_s2,0.5660,0.0174
tuple_f1_s2_after_rep,0.5680,0.0174
tuple_f1_s2_explicit_only,0.4110,0.0148
tuple_f1_s2_implicit_only,0.7800,0.0144
tuple_f1_s2_overall,0.5660,0.0174
tuple_f1_s2_raw,0.5660,0.0174
unguided_drift_rate,0.4733,0.0249
unsupported_polarity_rate,0.0000,0.0000
validator_clear_rate,1.0000,0.0000
validator_residual_risk_rate,0.0000,0.0000
