uid,split,case_type,runner_name,backbone_model_id,tokens_in,tokens_out,cost_usd,latency_ms,retries,flags,text_preview,raw_output_preview
nikluge-sa-2022-train-00189,valid,unknown,proposed,gpt-4.1-mini,368,313,0.013070000000000002,45107,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""작은사이즈의 #스틱비누"",
      ""span"": {""start"": 5, ""end"": 17},
      ""normalized"": ""스틱비누"",
      ""syntactic_head"": ""사용중인데"",
      ""confidence"": 0.95,
      ""rationale"": ""문"
nikluge-sa-2022-train-00028,valid,unknown,proposed,gpt-4.1-mini,347,452,0.01703,44340,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""각진 인생"",
      ""span"": {""start"": 0, ""end"": 5},
      ""normalized"": ""각진 인생"",
      ""syntactic_head"": ""좋고"",
      ""confidence"": 0.9,
      ""rationale"": ""문장 초반에 명시된 명"
nikluge-sa-2022-train-00320,valid,unknown,proposed,gpt-4.1-mini,366,303,0.01275,42366,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""#버블폼"",
      ""span"": {""start"": 7, ""end"": 11},
      ""normalized"": ""버블폼"",
      ""syntactic_head"": ""있어서"",
      ""confidence"": 0.95,
      ""rationale"": ""텍스트에 '#버블폼'이"
nikluge-sa-2022-train-01287,valid,unknown,proposed,gpt-4.1-mini,358,379,0.01495,40557,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""수용성 저분자 어류콜라겐성분"",
      ""span"": {""start"": 0, ""end"": 14},
      ""normalized"": ""수용성 저분자 어류 콜라겐 성분"",
      ""syntactic_head"": ""베이스로"",
      ""confidence"": 0.95,
      "
nikluge-sa-2022-train-00969,valid,unknown,proposed,gpt-4.1-mini,343,301,0.012459999999999999,36187,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""아담한사이즈"",
      ""span"": {""start"": 0, ""end"": 6},
      ""normalized"": ""아담한 사이즈"",
      ""syntactic_head"": ""사랑스런"",
      ""confidence"": 0.9,
      ""rationale"": ""텍스트 초반에"
nikluge-sa-2022-train-00077,valid,unknown,proposed,gpt-4.1-mini,339,268,0.01143,34001,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""일류 기업"",
      ""span"": {""start"": 3, ""end"": 7},
      ""normalized"": ""일류 기업"",
      ""syntactic_head"": ""못하지"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '일류 기"
nikluge-sa-2022-train-00644,valid,unknown,proposed,gpt-4.1-mini,342,193,0.00921,33859,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""사용감"",
      ""span"": {""start"": 4, ""end"": 7},
      ""normalized"": ""사용감"",
      ""syntactic_head"": ""좋은데"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '사용감'이 '좋"
nikluge-sa-2022-train-01128,valid,unknown,proposed,gpt-4.1-mini,348,300,0.01248,33429,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""자외선 차단"",
      ""span"": {""start"": 0, ""end"": 6},
      ""normalized"": ""자외선 차단"",
      ""syntactic_head"": ""찾으시면"",
      ""confidence"": 0.95,
      ""rationale"": ""문장 초반에 "
nikluge-sa-2022-train-01751,valid,unknown,proposed,gpt-4.1-mini,338,203,0.00947,33063,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""발색력"",
      ""span"": {""start"": 0, ""end"": 4},
      ""normalized"": ""발색력"",
      ""syntactic_head"": ""좋은"",
      ""confidence"": 0.95,
      ""rationale"": ""문장 시작 부분에 명확히 명"
nikluge-sa-2022-train-01800,valid,unknown,proposed,gpt-4.1-mini,360,209,0.00987,33048,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""컴퓨터 하는곳"",
      ""span"": {""start"": 0, ""end"": 7},
      ""normalized"": ""컴퓨터 하는 곳"",
      ""syntactic_head"": ""막혀"",
      ""confidence"": 0.9,
      ""rationale"": ""문장 초반에 "
